"RMSD","phi_neg1","theta_neg1","egp1_ener","egp1_vdw","egp1_elec","egp2_ener","egp2_vdw","egp2_elec","egp3_ener","egp3_vdw","egp3_elec","egp4_ener","egp4_vdw","egp4_elec","egp5_ener","egp5_vdw","egp5_elec","egp6_ener","egp6_vdw","egp6_elec","egw1_ener","egw1_vdw","egw1_elec","egw2_ener","egw2_vdw","egw2_elec","egw3_ener","egw3_vdw","egw3_elec","egw4_ener","egw4_vdw","egw4_elec","egw5_ener","egw5_vdw","egw5_elec","egw6_ener","egw6_vdw","egw6_elec","egg1_ener","egg1_vdw","egg1_elec","egg2_ener","egg2_vdw","egg2_elec","egg3_ener","egg3_vdw","egg3_elec","egg4_ener","egg4_vdw","egg4_elec","egg5_ener","egg5_vdw","egg5_elec","egg6_ener","egg6_vdw","egg6_elec","eall_ener","eall_vdw","eall_elec","epg_ener","epg_vdw","epg_elec","epw_ener","epw_vdw","epw_elec","egw_ener","egw_vdw","egw_elec","epp_ener","epp_vdw","epp_elec","egg_ener","egg_vdw","egg_elec","eww_ener","eww_vdw","eww_elec","egg1_bond","egg1_angl","egg1_dihe","epg1_hbon","egg2_bond","egg2_angl","egg2_dihe","epg2_hbon","egg3_bond","egg3_angl","egg3_dihe","epg3_hbon","egg4_bond","egg4_angl","egg4_dihe","epg4_hbon","egg5_bond","egg5_angl","egg5_dihe","epg5_hbon","egg6_bond","egg6_angl","egg6_dihe","epg6_hbon","egg_bond","egg_angl","egg_dihe"
0.81899999999999995,1.0171619999999999,0.15200939333333333,-24.976847633333335,-11.163078213333334,-13.813769466666665,-21.688943033333334,-11.05453638,-10.634406696666666,-20.764153700000001,-10.258924943333334,-10.505228713333333,-12.3938522,-6.3031669800000003,-6.0906852066666666,-7.5148530533333329,-3.6474990666666667,-3.8673539866666662,-1.3122455246666667,-0.45115794933333336,-0.86108757355666665,-1.1969172813333333,-0.16687204145833334,-1.0300452376666667,-0.036142758356666672,-0.010426292290666666,-0.02571646600333333,0.007922218926666667,-0.0019389144726666668,0.0098611333966666641,0.030995429923333335,-0.0023068751470000002,0.033302305070000003,-0.032330424859,-0.00087417134149333326,-0.031456253516333334,0.030677674720000003,-0.00041639245100000001,0.03109406717,105.01116566666667,3.0817943533333332,54.979656900000002,91.642109899999994,2.0436811226666669,38.807916966666667,95.212436600000004,2.6861931180000003,41.606070933333335,95.812950300000011,1.6899178113333333,43.128069833333335,93.379206600000018,1.4411827583333334,43.342335333333331,93.262196533333338,1.9904602460000003,37.663271633333331,2897.4239333333335,-1239.7953599999998,-3807.4059033333338,-88.650895166666672,-42.878363566666657,-45.77253163333333,-277.96685333333329,-18.41964676666667,-259.54720700000001,-1.1957951390000001,-0.18283468701999997,-1.0129604510000001,2742.4191500000002,-1198.3413466666666,-3721.8789033333337,549.18271500000003,13.210817733333334,254.02045133333331,-26.36438373333333,6.8160161266666668,-33.2147522,7.1269115166666666,9.6030608666666666,28.750183500000002,0.0,7.0918619700000001,9.5315473400000013,33.167526199999998,0.0,6.3814683033333326,9.7418211233333327,33.403067666666665,0.0,6.5700399466666672,9.6970484166666662,33.617852333333339,0.0,6.6106843700000004,7.7327949033333327,33.207709233333333,0.0,5.4100207033333332,12.888734316666666,34.094747866666665,0.0,37.261511333333338,59.195006933333332,178.2624936666667
0.81999999999999995,3.1776332500000004,0.18648975000000001,-28.489716225000002,-11.805956699999999,-16.683759475000002,-20.915902474999999,-12.666801825,-8.2491006299999992,-16.390581024999999,-10.203888624999999,-6.1866923875000008,-8.3951427249999995,-7.2972720550000005,-1.0978706628924997,-5.97462391,-3.4738663975000001,-2.50075751425,-1.0079043703899999,-0.36097382650000004,-0.64693054225000002,-0.45126399824999996,0.33524917041750002,-0.78651316900000001,-0.37818494618999998,-0.12305634620315001,-0.25512860119250003,0.068550294422499991,-0.012486810071324999,0.081037104430000007,-0.035962016949999995,-0.0021456936774999998,-0.033816323405000001,-0.010752293904249999,-0.00303612252345,-0.0077161713829999989,-0.016737344302499998,-0.0064855930311787501,-0.01025175126725,103.21952129999998,1.6110656121675,56.532163299999993,91.763376399999999,0.404355978,38.593046475000001,89.836411400000003,1.4779640059999999,37.753863275,90.4018193,2.0313964434999998,36.152953925000006,92.973479674999993,1.8849462259999998,39.650330874999995,94.522682400000008,3.288175995,38.250274949999998,2980.3345275000001,-1282.4083149999999,-3705.0197950000002,-81.173870725,-45.808759475000002,-35.365111225,-250.23264,-23.527957799999999,-226.70468225000002,-0.82435030549999999,0.18803860526499999,-1.0123889085,2791.4298074999997,-1232.8863675,-3658.8571475000003,544.10654775,12.879483149999999,246.67294124999998,-22.97096805,6.7472483299999997,-29.75340465,4.4955947224999999,10.769319605,28.860065250000002,0.0,5.8720061475000005,11.9214172775,33.765463650000001,0.0,5.1190887150000002,9.3452665175000007,35.042886449999997,0.0,6.1704870374999992,10.629168020000002,34.11211685,0.0,4.8233939499999998,10.706358040000001,34.566951299999999,0.0,6.0429582625000009,11.69969141,33.806669599999999,0.0,30.65494605,65.071220850000003,181.4901055
0.82099999999999995,2.7630445999999997,0.18334159,-24.872390199999998,-12.04332202,-12.829068169999999,-20.034139379999999,-12.48016316,-7.5539762300000008,-12.983452700000001,-9.9137167380000015,-3.0697359471999999,-10.165982668000002,-6.830806946,-3.3351757206000001,-3.1717703859999999,-2.207687816,-0.9640825702000001,-0.25687898207600002,-0.067555163454000006,-0.1893238187646,-0.61386576078799993,-0.127528158718,-0.48633760367199991,-0.063410744090399998,-0.010051099447020002,-0.053359644573599999,-0.0022305182063999973,-0.0048366318533000002,0.0026061137760000018,-0.083031154236000007,-0.027716619992039997,-0.055314534244000013,-0.20184553259400001,-0.042903256896599996,-0.15894227568799996,-0.92150168649300002,-0.13368000406577035,-0.78782168314239998,106.14504929999998,4.5154319919999999,55.359536200000001,89.997836120000002,1.6005592367999999,34.941886199999999,94.255437919999991,2.54700945,40.302418660000001,93.337003899999999,3.0471849049999999,36.699054940000003,89.567974159999991,0.84350098480000002,37.102734039999994,90.717561320000002,2.9071030078,37.826261199999998,3026.0748479999997,-1261.054112,-3736.0474539999996,-71.484614319999991,-43.543251859999998,-27.941362460000001,-288.20556299999998,-18.337356199999999,-269.86820700000004,-1.8858853975999998,-0.34671577092400002,-1.5391696276,2867.6541600000005,-1219.0532860000001,-3650.9996379999998,546.33373400000005,16.065839959999998,244.83267259999997,-26.336984439999998,4.1606567480000001,-30.531750519999996,6.0168952939999993,10.549988754000001,28.359592900000003,0.0,7.0116952699999997,11.010771379999998,34.066711800000007,0.0,5.4393728780000004,11.072749290000001,33.509467100000002,0.0,7.3982501740000002,10.647335913999999,34.295913179999999,0.0,6.7394495279999997,9.7832799160000015,33.900909339999998,0.0,4.530554618,11.386651130000001,33.033525900000001,0.0,34.398537020000006,64.450776380000008,179.01084019999999
0.82199999999999995,3.4288944999999997,0.21776100000000001,-26.54111425,-11.089126385,-15.451987895,-20.758139249999999,-13.47680695,-7.2813323099999998,-20.996473299999998,-10.88124165,-10.115231645,-11.765612295,-7.3245490699999998,-4.4410632349999997,-6.9324092650000004,-3.4221901800000003,-3.5102190900000001,-1.1455050664999999,-0.52918515999999993,-0.61631990449999996,-0.2479739265,-0.211949313399,-0.036024613000000004,0.09210463462,-0.012830884813580001,0.10493551987999999,-0.025337016412995,-0.00014311234182638825,-0.025193904071319998,0.037442253899499997,-0.00101516975350335,0.038457423653999998,0.068864834789999996,-0.0022880398259500002,0.071152874149999989,-0.047765991755000001,-0.00078733974604999995,-0.046978652004999996,101.3433344,2.96602699,50.095260150000001,87.326729900000004,2.140778541,37.8156289,95.352226549999997,4.8272937100000002,37.717866200000003,96.959117999999989,4.3725996350000003,41.873253599999998,95.297501799999992,4.7384773199999994,39.953858350000004,84.490044850000004,3.9471699899999999,28.924937299999996,3011.0342449999998,-1251.1529850000002,-3717.3522499999999,-88.139253449999998,-46.723099399999995,-41.4161541,-223.7084595,-12.313399705,-211.39506,-0.122665211,-0.22901386003800001,0.10634864877500001,2810.86285,-1221.213205,-3666.0700449999999,540.01534549999997,21.757185200000002,236.89960049999999,-27.873575199999998,7.5685493250000002,-35.476941150000002,5.0422963149999998,12.474495900000001,29.103053250000002,0.0,4.0678025250000003,8.6626305200000004,33.58030385,0.0,6.5803256000000001,12.092943600000002,32.908553499999996,0.0,4.9727435700000004,10.775028989999999,33.556299350000003,0.0,4.9491326300000003,10.707083149999999,33.40579915,0.0,5.0216625500000003,11.52462776,34.213464350000002,0.0,28.060363450000001,66.236809950000008,179.30382750000001
0.823,5.05601,0.202737,-28.2533329,-12.9677245,-15.2856085,-21.1039564,-12.5165399,-8.58741654,-23.0835015,-10.9645293,-12.1189721,-10.9347418,-6.65708113,-4.27766064,-4.24883709,-3.55463072,-0.694206366,-1.128919,-0.38785658,-0.741062417,-1.17762993,-0.357217119,-0.820412808,-0.116343035,-0.06246803106,-0.05387500392,0.04659086236,-0.0005451412353,0.0471360036,-0.02496690652,-3.307814241e-07,-0.02496657574,0.0,0.0,0.0,-0.002476166574,-2.908265926e-08,-0.002476137491,101.328232,3.09286195,57.1881442,89.6776749,1.51180382,35.6423979,102.148331,0.914883724,42.7319237,89.7429296,0.458856436,35.5487555,90.5318149,3.64599806,31.7600491,97.7931313,4.52548574,39.348234,3006.32,-1262.23135,-3689.49994,-88.7532887,-47.0483621,-41.7049266,-247.67458,-8.06636562,-239.608214,-1.27482517,-0.420230651,-0.854594521,2819.9372,-1227.62426,-3617.05089,550.316204,14.5209917,242.390019,-26.2307119,6.40686975,-32.6713337,2.364142,9.6261624,27.5407484,0.0,3.79020624,12.3818999,34.6536563,0.0,10.2813994,12.2413678,35.0041735,0.0,3.79744184,12.3672518,36.5617212,0.0,5.50270928,12.4832137,36.0453911,0.0,6.90741662,11.5852048,34.2117319,0.0,31.2878427,70.6851004,183.925368
0.82399999999999995,4.0789225,0.10751208749999999,-28.293326774999997,-13.48929525,-14.804031524999999,-20.905647700000003,-11.180709927500001,-9.7249377574999993,-16.843377100000001,-10.630813374999999,-6.2125637300000003,-6.92600368,-6.0514128200000004,-0.8745908575000001,-2.8515767025000001,-2.4123588000000002,-0.43921789974999997,-0.52832679273249994,-0.21112840666499999,-0.31719838604450001,0.22028018538749999,-0.178161842465,0.398442028,-0.13989026884424999,-0.027227591526375002,-0.11266267726,0.037840191271775001,-0.0051449645944999997,0.04298515594275,-0.204216995368975,-0.026519858099035572,-0.17769713752032501,-0.15182961580075,-0.030812575164824999,-0.12101704068250001,0.094558907295250016,-0.028962118669250001,0.12352102614050001,100.71438682500001,2.4747712224999998,52.2523494,92.148113875000007,1.55342849625,37.777852899999999,92.482754800000009,3.4922770874999998,39.161804699999998,95.392043399999991,4.2700880550000004,38.203828025,86.784338424999987,1.2448341872499999,36.003630800000003,92.798570874999996,3.393868662,35.742212799999997,2996.3340625000005,-1247.9653375,-3745.3761374999999,-76.348258724999994,-43.975718550000003,-32.372540174999997,-264.12889474999997,-17.86459043,-246.26430424999995,-0.14325759649999997,-0.29682895054249997,0.15357135224999996,2820.3471024999999,-1208.737275,-3675.9646725000002,539.55871524999998,17.034351900000001,237.93365,-22.951343099999999,5.8747251074999998,-28.861842975000002,4.7574883175,10.52370017,29.452189124999997,0.0,5.8715375849999996,11.345881372499999,34.189923925000002,0.0,5.4179768250000002,9.2456947150000008,33.794101999999995,0.0,5.1052069600000003,12.658993500000001,33.568071549999999,0.0,5.9122376074999998,9.5857426950000004,32.996846699999999,0.0,6.5576774175000008,11.623991112500001,34.236067899999995,0.0,31.890424725000003,64.984003549999997,179.81035274999999
0.82499999999999984,4.0956210000000004,0.11310242999999999,-28.991356400000001,-12.465308033333335,-16.526048399999997,-20.633626133333333,-11.734701846666667,-8.8989243333333334,-17.121925533333336,-10.689363700000001,-6.4325618133333329,-8.6603621933333343,-6.51179883,-2.1485633653333331,-3.9804749766666667,-1.6737922823333333,-2.3066826940000005,0.026062277486666674,-0.15484212815666668,0.18090440564333332,-1.5590161023333335,-0.15746983361,-1.4015462700000001,-0.010195030757999999,-0.0261653817,0.015970350939999999,-0.023149123033666664,-0.015967095866596667,-0.0071820273173333312,-0.22996426172333331,-0.030624023638,-0.19934023798666667,-0.18073796188033334,-0.014809526598202965,-0.16592843503866669,0.17614158075666667,-0.013746200528666666,0.18988778128666664,103.35720233333332,1.9875220433333336,55.662470333333339,84.48518940000001,0.79075105599999995,37.009178400000003,91.364355933333329,2.1644630477033338,39.341724133333337,94.94612956666667,2.8286014666666666,40.5918943,93.631934966666677,1.8009489423333331,40.085321133333338,93.4315955,2.2782019444799997,38.133855333333337,3023.7946599999996,-1242.0335133333333,-3740.2512000000002,-79.361682966666663,-43.229806800000006,-36.131876166666665,-266.59363666666667,-11.471649526666667,-255.12198766666666,-1.8269208993333335,-0.25878206163666667,-1.5681388353333334,2848.6970933333337,-1205.3759633333332,-3672.8686466666672,542.16974999999991,13.879684133333333,249.18691100000001,-19.289942983333333,4.4230023066666666,-23.747461126666668,5.7744446333333341,9.5466540566666662,28.766844666666668,0.0,4.3117296533333329,8.3062015566666663,33.077634933333336,0.0,4.1444442499999994,10.228527233333333,33.615276399999999,0.0,6.3223979533333337,9.1554093200000004,34.583495666666664,0.0,5.0309841300000002,11.888468416666667,33.874514400000002,0.0,8.0224631100000003,11.123043533333332,32.629842233333335,0.0,32.325121166666669,60.248304166666664,178.39063033333332
0.82599999999999985,1.6259657500000002,0.16001504249999998,-25.711528600000005,-10.40483787,-15.3066906875,-18.796085650000002,-12.23487165625,-6.5612139812499999,-15.659911474999999,-10.22840920875,-5.4315022850000005,-8.670136427500001,-6.8865641574999996,-1.7835722691613749,-5.020565831249999,-2.8384908312500001,-2.1820750003750002,-0.55113049312499995,-0.34005410040625,-0.21107639287499996,-0.401082821875,-0.166494000690875,-0.23458882062500003,-0.023739944582499999,-0.019414626843999999,-0.0043253177124999986,-0.72418740554875005,0.067747545202493764,-0.7919349511262499,-0.012603594007499998,-0.015147197281374999,0.0025436033987500002,-0.37790747355999993,-0.083781415940999984,-0.29412605801125002,0.067903070362249976,-0.070367272425332306,0.13827034307549999,105.995591625,3.0047388574999996,56.520264587499994,88.477298537499991,1.5194186044337501,35.581071999999999,90.8534547,0.74748895225,39.895830024999995,91.782006524999986,1.3400715024999998,38.266410762500001,93.613021987499991,1.6428661993749998,41.621106787499997,92.134529837499997,2.5292158040000001,37.951056574999996,2957.4081575,-1253.9812712500002,-3796.1530137500008,-74.409358462500009,-42.933227850000002,-31.476130637500003,-289.370830625,-12.706225263749999,-276.66460537500001,-1.4716181682791249,-0.28745696790249997,-1.1841611994999999,2803.5933962500003,-1214.78494,-3707.5400262499998,541.94221600000003,13.053156057499999,247.29955387500002,-22.875647249999997,3.6774242212499995,-26.587644075,6.8129265425000005,10.1372008325,28.405257887500003,0.0,6.498036353749999,10.1558915525,33.380028199999998,0.0,6.4150080687500006,9.0196069950000002,33.753715987500001,0.0,6.5463064387500003,10.36940212,34.079000099999995,0.0,5.4365980750000009,10.546556692500001,33.044573999999997,0.0,4.9750313237499997,11.88405114625,33.498798350000001,0.0,33.889939375000004,62.1127093375,178.308485625
0.82699999999999996,5.3886983333333331,0.082757033333333341,-25.709952599999998,-12.760629816666667,-12.949322765,-18.608091233333333,-12.180232433333332,-6.4278588150000004,-16.055759633333334,-10.795613629999998,-5.2601459916666675,-8.0844062166666664,-6.9169746250000008,-1.1674315931666666,-3.6918391513333333,-2.3091271599999996,-1.3827119941666666,-0.32020234635666672,-0.11602282211333333,-0.20417952405500003,-0.49691120584949999,-0.23232507266166666,-0.26458613335116832,-0.21150336131166667,-0.055754567573666668,-0.15574879366333333,-0.10414548713541666,-0.0089695347995616664,-0.095175952262450014,-0.0051913876669999982,-0.037678051558831034,0.032486663739666667,0.16664408097,-0.10141377142743334,0.26805785316666664,-0.3422976777040167,0.28088417116353331,-0.6231818488257167,103.58045021666668,2.4097094216666668,54.691352116666671,89.093218300000004,1.9064461238333335,37.094526366666663,93.731160116666672,3.1519615899999995,38.238524149999996,89.950064483333321,3.0373239188333332,37.680612449999991,92.600411633333337,1.4159338831983332,39.561973083333335,93.482979566666685,1.9060683695,39.60771101666667,2946.8559533333332,-1250.8213816666666,-3769.7738066666666,-72.470251166666671,-45.078600483333332,-27.3916507,-279.54422999999997,-15.566029651666666,-263.97820016666668,-0.99340504083333325,-0.15525682752833334,-0.83814821250000004,2777.1671683333334,-1210.1184633333332,-3698.6893516666664,543.33650616666671,14.780888666666668,247.11420166666667,-20.639834583333332,5.3160807866666673,-25.990654266666667,5.122750673333333,10.306974519999999,29.974923783333335,0.0,5.0617068016666664,9.770475416666665,33.955287783333333,0.0,6.5437591199999998,10.273783118333332,34.296506700000002,0.0,3.7518119249999997,10.50740624,33.667978249999997,0.0,5.597583695,10.781117710000002,33.914490266666668,0.0,5.1080525400000001,12.340810283333333,33.098300783333336,0.0,29.225548,63.980567350000001,180.5728785
0.82799999999999996,4.6808092000000006,0.1336088,-26.85973624,-12.30761996,-14.552116315999999,-19.490398079999999,-11.88702894,-7.6033691239999994,-13.729448200000002,-9.0905085700000008,-4.638939626,-9.0494588819999997,-6.8932287680000002,-2.1562301228000003,-3.3501105098000004,-1.9824799150000001,-1.3676305942,-0.180939249468,-0.059113186241600002,-0.121826063118,-0.73503863599999997,-0.24266215175600001,-0.4923764846,-0.062299830903200001,-0.030474048798239999,-0.031825782035999998,-0.019159519236999999,-0.0010171797023916999,-0.018142339537,0.016898168629999998,-0.00294228329326,0.019840451872000002,0.0445013081034,-0.0069680141089946551,0.051469322233399992,-0.18242805217480002,-0.040658029006673681,-0.14177002330890001,101.87207776000001,2.1442949382000003,53.176076999999999,87.834450959999998,0.35547801764244003,37.125008459999997,92.865602059999986,0.56570366780000003,42.005791980000005,95.463639119999996,0.42847423111799998,43.332206579999998,96.16507931999999,1.5419665206000002,44.608998319999998,95.914724980000003,1.3981185541999999,40.568725139999998,2919.0263399999999,-1258.613746,-3775.1045639999998,-72.660091139999992,-42.219979299999999,-30.440111840000004,-249.51648660000001,-16.543519164000003,-232.97296740000002,-0.93752656183000005,-0.32472170716799997,-0.61280485489400005,2716.8189280000001,-1217.6850060000002,-3736.0431519999997,548.81923080000001,11.214472056000002,255.44353580000001,-23.497717139999999,6.9450081499999996,-30.479062499999998,5.5309789860000009,10.638302088,29.083936000000001,0.0,6.7622102819999999,8.8979053879999999,33.354041599999995,0.0,5.5307639579999996,9.7088663100000012,33.938597119999997,0.0,5.8445323359999994,10.980394318,33.921869440000002,0.0,4.4579949980000002,10.553309692000001,33.663198999999999,0.0,6.2390751380000005,13.4237334,33.174548259999995,0.0,32.1623412,64.202511179999988,178.63589759999999
0.82900000000000007,2.4625466666666664,0.162971,-27.776912933333335,-12.591414633333335,-15.185498266666668,-17.818445333333333,-12.493831566666666,-5.324613723333333,-13.772287433333332,-8.9798647166666665,-4.7924226899999995,-9.0772289366666659,-6.5546885599999998,-2.5225403783333333,-3.0908313199999999,-1.85774755,-1.2330837713333334,-0.11285563402666665,-0.10332845646333333,-0.0095271776666666641,0.29148125244666662,-0.010748955679333335,0.30223020808000001,-0.025696060643333334,-0.010157088374366666,-0.015538972266999998,-0.013284231529666665,-0.0088611880022253335,-0.0044230435259999994,-0.46319875821999995,-0.10040668916775668,-0.3627920693833333,0.11701376376233331,-0.16870899379573634,0.28572275698766664,-0.1255480635,-0.028426249439,-0.097121814223333339,102.08121773333335,5.2581398100000003,53.226636200000002,87.691059600000003,2.5887035300000001,35.417968699999996,90.038890200000012,0.49965977433333336,38.548401866666666,90.308567966666672,0.46467271066666666,37.839593299999997,95.523103333333324,4.4660475433333326,39.295456633333337,93.568263933333341,3.6036210616666668,37.075541133333331,2997.1252199999999,-1220.6766733333334,-3740.2392466666665,-71.648561566666672,-42.580875533333334,-29.067686033333331,-237.06493999999998,-19.604553573333334,-217.46038633333333,-0.21923209766666665,-0.32730916459666665,0.10807706666666667,2786.6427666666664,-1177.7308566666668,-3711.6842533333333,539.90908766666655,16.1959032,241.76669133333334,-20.493900566666667,3.3710182633333332,-23.901686066666667,4.5615171666666665,8.2337849466666668,29.676045233333337,0.0,3.9411399933333335,10.063370399999998,34.350855333333335,0.0,4.1661258700000001,10.41974443,35.069075533333333,0.0,6.763370356666667,9.5135644799999994,34.597282799999995,0.0,5.8491904833333335,10.722091716666666,33.835609333333331,0.0,6.5127203966666656,12.273230066666665,33.069694200000008,0.0,30.4860039,61.225786066666672,182.92645566666667
