"RMSD","phi_neg1","theta_neg1","egp1_ener","egp1_vdw","egp1_elec","egp2_ener","egp2_vdw","egp2_elec","egp3_ener","egp3_vdw","egp3_elec","egp4_ener","egp4_vdw","egp4_elec","egp5_ener","egp5_vdw","egp5_elec","egp6_ener","egp6_vdw","egp6_elec","egw1_ener","egw1_vdw","egw1_elec","egw2_ener","egw2_vdw","egw2_elec","egw3_ener","egw3_vdw","egw3_elec","egw4_ener","egw4_vdw","egw4_elec","egw5_ener","egw5_vdw","egw5_elec","egw6_ener","egw6_vdw","egw6_elec","egg1_ener","egg1_vdw","egg1_elec","egg2_ener","egg2_vdw","egg2_elec","egg3_ener","egg3_vdw","egg3_elec","egg4_ener","egg4_vdw","egg4_elec","egg5_ener","egg5_vdw","egg5_elec","egg6_ener","egg6_vdw","egg6_elec","eall_ener","eall_vdw","eall_elec","epg_ener","epg_vdw","epg_elec","epw_ener","epw_vdw","epw_elec","egw_ener","egw_vdw","egw_elec","epp_ener","epp_vdw","epp_elec","egg_ener","egg_vdw","egg_elec","eww_ener","eww_vdw","eww_elec","egg1_bond","egg1_angl","egg1_dihe","epg1_hbon","egg2_bond","egg2_angl","egg2_dihe","epg2_hbon","egg3_bond","egg3_angl","egg3_dihe","epg3_hbon","egg4_bond","egg4_angl","egg4_dihe","epg4_hbon","egg5_bond","egg5_angl","egg5_dihe","epg5_hbon","egg6_bond","egg6_angl","egg6_dihe","epg6_hbon","egg_bond","egg_angl","egg_dihe"
0.825,5.50706,6.144093E-02,-26.7998099,-12.3685965,-14.4312135,-17.8227387,-13.7205918,-4.10214698,-12.6007061,-10.1991906,-2.40151547,-9.19256457,-6.65797889,-2.53458568,-4.33920269,-2.49828751,-1.84091518,-0.362691807,-0.292872816,-6.9818991E-02,-4.20092667,-7.448920283E-02,-4.12643747,-6.126467581E-02,-1.551298953E-02,-4.575168628E-02,1.528778279E-03,-6.107623879E-05,1.589854518E-03,0,0,0,1.070028359E-03,-6.083156089E-07,1.070636674E-03,0,0,0,101.038428,1.92971322,56.0822253,82.1010658,0.590532403,35.8912508,93.3623201,3.99034023,39.9761511,98.8001493,4.20048527,43.5327292,97.3413909,1.86210074,42.7901881,94.6266621,7.574378344E-02,38.1382154,2999.32121,-1258.68762,-3747.98548,-71.1177138,-45.737518,-25.3801958,-252.766116,-18.3831705,-234.382946,-4.25959254,-9.006387691E-02,-4.16952866,2820.98774,-1214.20205,-3691.90564,541.150801,13.7492598,248.535246,-34.6739084,5.9759158,-40.6824151,4.70024933,7.94717793,29.2446316,0,3.00227585,8.60395862,33.0375595,0,3.27608958,10.0271222,33.2525905,0,4.2219075,12.0054972,33.5816385,0,4.59265181,13.8776474,32.9176157,0,10.3937524,13.462655,31.6737141,0,29.3149699,65.9240584,175.235661
0.955,0.856814,0.131197,-23.4698613,-13.2535235,-10.2163378,-22.1120878,-12.7258185,-9.3862693,-11.0365545,-11.3735248,0.336970296,-10.9652769,-6.9581272,-4.00714968,-7.78664062,-4.04702219,-3.73961844,-1.52803722,-0.279351698,-1.24868552,0.511259837,-0.216800104,0.728059941,-0.123904639,-5.438630154E-03,-0.118466009,-4.398754507E-02,-4.877414564E-05,-4.393877092E-02,0,0,0,0,0,0,0,0,0,98.3853189,6.01973445,43.2959763,88.2319545,3.27815232,38.0760015,95.5138943,5.87087536,40.1920812,89.6514626,2.91571587,40.7995181,101.530059,-1.20927867,46.2098025,91.9533366,4.29155232,39.3179068,2937.61816,-1238.11043,-3774.07319,-76.8984584,-48.6373679,-28.2610905,-250.874228,-14.6101805,-236.264048,0.343367653,-0.222287508,0.565655162,2751.26711,-1205.33729,-3716.21495,540.746427,22.1478459,241.646619,-26.9660514,8.54884893,-35.5453749,7.1763864,8.35380459,32.4320646,0,4.69682719,7.45433,34.0250337,0,4.40277443,11.6420061,32.0549129,0,3.34005571,7.38933494,34.5160237,0,8.30935795,13.6062973,33.7332802,0,4.03665839,10.9107599,31.3917963,0,30.4831573,59.3565328,180.375989
0.769,5.84561,7.011711E-02,-21.7141093,-12.852069,-8.86204034,-21.5679762,-13.4810966,-8.08687961,-17.6431734,-11.7946423,-5.84853106,-11.5072977,-6.57191328,-4.93538439,-5.86175134,-3.1434583,-2.71829304,-1.47455223,-0.596048419,-0.878503807,-1.40758099,-0.243429384,-1.1641516,0.201033239,-9.127280856E-03,0.21016052,-3.612303699E-02,-2.241199992E-06,-3.612079579E-02,0,0,0,0,0,0,0,0,0,108.354761,6.05215658,50.4843014,89.816426,5.03409233,33.8513358,92.1384454,-3.019181719E-02,40.6174015,94.2174704,1.53172397,41.7288147,99.1848012,1.24537594,51.2330681,96.1394677,1.33603107,44.5891775,2903.38034,-1269.90617,-3730.70678,-79.7688601,-48.4392279,-31.3296323,-257.103642,-14.2379791,-242.865663,-1.24267079,-0.252558906,-0.990111879,2714.49788,-1229.0289,-3676.87396,554.717364,14.5002126,256.658812,-27.7197266,7.55228749,-35.3062229,7.37855024,12.6581397,30.8695918,0,2.74366222,11.6008687,34.7573407,0,4.02502376,13.1522955,32.908266,0,6.27451149,9.44757799,34.6171349,0,2.30301742,9.26426308,33.0098213,0,4.45487218,11.824861,32.6528994,0,26.8007811,67.948006,180.574165
0.845,4.51583,7.424802E-02,-28.3360906,-13.0561044,-15.2799862,-23.3177414,-13.9238723,-9.39386905,-14.4997069,-10.5114693,-3.98823765,-11.7287264,-6.9909694,-4.73775697,-8.82637725,-4.12364124,-4.70273601,-0.613760189,-0.719624272,0.105864083,-0.280271452,-0.145810195,-0.134461258,0.144319249,-1.687643278E-02,0.161195682,-5.336446198E-02,-5.564478882E-05,-5.330881719E-02,0,0,0,0,0,0,0,0,0,114.779019,1.561046,56.8688192,91.4831623,-0.597289573,40.0663904,97.8701137,0.829698213,47.1964363,105.102104,1.86883192,50.980669,100.009537,1.1533994,48.1794895,93.7266928,1.69241737,41.1381823,2902.19389,-1280.56757,-3743.91309,-87.3224027,-49.3256809,-37.9967218,-267.3938,-5.22702191,-262.166778,-0.189316665,-0.162742272,-2.657439297E-02,2728.06859,-1249.99165,-3656.60079,576.113659,11.2489166,272.884156,-47.082846,12.8906135,-60.0063823,8.04735144,17.9617809,27.9975456,0,5.92074629,12.3666252,31.8601598,0,6.27012001,8.62760076,33.463613,0,6.21926663,11.5078171,32.5657645,0,4.82289035,11.3081015,33.2865538,0,5.05414583,12.087538,32.8684981,0,34.4643946,73.8594635,173.860309
0.791,0.14567,0.118598,-22.8920578,-11.0679584,-11.8240994,-20.0234902,-12.7139645,-7.30952573,-12.7716025,-9.97253844,-2.79906402,-10.2537878,-7.75955188,-2.49423594,-8.05510796,-3.16730388,-4.88780407,-0.487432649,-0.297779584,-0.189653066,-1.32494069,-0.149236597,-1.1757041,0.267376101,-1.671681279E-02,0.284092913,1.925536588E-03,-1.303179084E-04,2.055854496E-03,0,0,0,0,0,0,0,0,0,99.7199632,1.36762719,56.0583559,89.7655579,0.220635374,38.1297875,93.2927757,0.535625988,44.0735463,96.0243184,0.477551275,45.0832318,98.196672,4.53344379,43.2584033,95.6333864,3.60577922,34.5236226,3019.00749,-1194.67203,-3763.2566,-74.4834789,-44.9790967,-29.5043822,-262.272835,-10.3467864,-251.926049,-1.05563906,-0.166083728,-0.889555329,2821.21949,-1156.93171,-3717.54768,549.666957,13.0467207,255.418371,-14.0670062,4.70492516,-18.8073053,4.44287034,8.47847454,28.045533,0,5.64170416,10.4314771,33.9872656,0,5.63294704,9.52149622,31.750201,0,7.48275915,6.18434488,35.5085205,0,5.21949588,9.36389235,34.4445074,0,5.92931022,14.0908652,35.7968687,0,33.0060175,58.0705503,181.312767
0.704,5.39763,7.768547E-02,-30.3708901,-11.5818168,-18.7890733,-21.7569358,-13.7328638,-8.02407203,-11.9566542,-10.4917276,-1.46492667,-8.21123012,-6.52588241,-1.68534771,-7.99042725,-4.01057536,-3.97985189,-0.672406646,-0.185539371,-0.486867275,-2.35635988,-0.414766437,-1.94159344,3.684471585E-03,-9.804338653E-03,1.348881024E-02,-1.400799863E-02,-3.084553271E-05,-1.39771531E-02,0,0,0,0,0,0,0,0,0,100.489342,4.43097462,51.9101016,90.6273267,2.27402713,38.1271062,83.3077611,3.37142769,36.8980022,96.5750763,3.14020245,44.9141984,100.512258,3.27366154,44.2501156,87.3618155,1.86008095,29.7634383,2917.85053,-1211.22338,-3731.06513,-80.9585442,-46.5284053,-34.4301389,-290.582548,-12.0157753,-278.566773,-2.3666834,-0.424601621,-1.94208178,2782.28901,-1174.93292,-3629.31096,530.522612,15.9054221,241.045734,-21.0533125,6.7729006,-27.8609109,3.8100641,9.71813599,29.6555512,0,5.76825432,10.2716534,33.1618837,0,3.75490953,4.63590742,33.9599906,0,4.18512658,10.2808228,33.135578,0,7.36228923,10.9604875,33.1279398,0,11.4106758,9.8517677,33.0651122,0,33.1893874,55.7187748,178.1192
0.878,6.03665,0.232628,-30.064122,-12.3830331,-17.6810889,-24.3164091,-12.5474201,-11.7689891,-16.2686903,-10.3194352,-5.94925504,-10.3766622,-7.0011933,-3.37546885,-8.28320617,-3.90910362,-4.37410255,-1.17761335,-0.273224,-0.904389352,-0.939348912,-0.258827443,-0.680521469,-2.768162255E-02,-7.305776159E-03,-2.037584639E-02,-7.928493359E-03,-7.86042971E-05,-7.849889062E-03,0,0,0,0,0,0,0,0,0,107.413675,6.63051845,52.5675324,87.9823942,3.99284156,35.5696993,89.5342111,1.8696924,40.8764652,91.4747251,1.62714089,37.0550292,101.376644,1.64982015,47.7928105,94.0481171,2.87212347,28.55268,2918.93265,-1226.48435,-3766.22474,-90.4867031,-46.4334094,-44.0532937,-262.31554,-11.4240314,-250.891509,-0.974959028,-0.266211824,-0.708747205,2746.99564,-1190.14695,-3684.20624,548.002122,17.7755847,239.968153,-22.2879078,4.01066827,-26.3331021,4.03875063,11.1118307,30.1890198,0,3.5470772,9.03044862,34.540281,0,1.93498616,10.0368307,33.5337242,0,5.09779247,9.32666551,37.5992375,0,7.90785455,10.4866238,32.2497307,0,7.32124015,18.4475085,34.8836794,0,27.9573725,68.4399078,184.370972
0.795,3.04533,0.113028,-29.2640858,-12.3289341,-16.9351516,-17.4476405,-11.817122,-5.63051851,-14.5249543,-11.8090475,-2.71590675,-7.1847759,-7.89452263,0.709746731,-7.78950261,-3.84188366,-3.94761894,-1.1087615,-0.501075452,-0.607686051,-0.485654577,-9.063117616E-02,-0.395023401,-0.158328775,-2.318169325E-03,-0.156010605,-1.537655896E-02,-1.011595873E-05,-1.536644301E-02,0,0,0,0,0,0,0,0,0,98.2231051,1.97568289,53.8914759,87.4836596,0.924141246,32.9113974,89.1217904,2.06253711,36.2842694,83.0803285,0.894349686,29.5293376,98.5491097,-0.444419482,47.0414576,93.4351083,0.547302358,36.2733405,2954.83019,-1306.13224,-3699.83259,-77.3197205,-48.1925854,-29.1271351,-260.191607,-16.3279892,-243.863617,-0.659359911,-9.295946144E-02,-0.56640045,2792.59637,-1257.82418,-3623.18737,535.598448,10.3256993,238.124833,-35.1939433,5.97976976,-41.2129047,6.25357917,6.66918257,28.6466205,0,4.61649187,14.0587654,33.8876797,0,6.91438567,8.24815993,34.5955937,0,5.20992549,10.5660927,34.9727914,0,7.02589097,11.2828917,32.9145388,0,8.03328112,13.1489196,34.618649,0,36.4562784,63.9740118,180.378836
0.816,0.59028,5.124075E-02,-26.59949,-13.1699409,-13.429549,-22.6849957,-11.0418308,-11.6431649,-13.3206064,-11.3804659,-1.94014059,-10.8767869,-5.84886306,-5.02792386,-9.48114836,-3.82439532,-5.65675304,-0.18751689,-0.323461502,0.135944612,-8.298603217E-02,-5.313696087E-02,-2.98490713E-02,-7.172550888E-02,-1.758397782E-03,-6.99671111E-02,2.256797099E-02,-7.181872157E-05,2.263978971E-02,0.121217588,-5.902601415E-05,0.121276614,0,0,0,0,0,0,106.946309,2.91435127,54.239324,89.0282082,1.25746603,38.4598037,83.5664644,2.42853775,37.0231677,96.412309,0.340710069,46.925196,91.9298159,2.74456935,43.4919655,84.2260909,4.82681577,30.7626544,2993.80405,-1229.73738,-3758.23832,-83.1505443,-45.5889575,-37.5615868,-243.722326,-13.4483466,-230.27398,-1.092598241E-02,-5.502620339E-02,4.410022098E-02,2820.46881,-1195.64642,-3697.52818,537.029815,18.9683484,249.961011,-36.8107839,6.03302229,-42.8796846,4.64391885,15.0964088,27.9216311,0,5.07069836,9.58121365,33.0083756,0,2.5331014,6.65774853,33.2460928,0,3.34003082,9.56059986,35.4771368,0,4.23374556,7.31926543,33.0684505,0,1.87748818,9.92489832,35.2519537,0,20.6700524,58.1401346,180.408391
0.745,3.29314,0.168181,-27.3018918,-12.2569118,-15.04498,-19.3655523,-12.0835374,-7.28201483,-10.3549651,-9.72135229,-0.633612788,-9.881778,-7.12965687,-2.75212113,-6.96768667,-3.62740583,-3.34028084,-1.00511137,-0.263398751,-0.741712617,2.918786935E-02,-1.946462035E-02,4.86524897E-02,4.57423232E-03,-8.930881523E-04,5.467320472E-03,-1.741408293E-02,-4.233046512E-05,-1.737175247E-02,0,0,0,0,0,0,0,0,0,100.305093,3.40716143,55.3670547,89.7837869,0.529875244,36.0795813,88.5614824,-1.20174645,40.2347062,94.6343657,-0.64616738,40.354977,94.8187888,4.0846904,43.9107358,91.4958895,6.98630047,34.7593539,2970.67533,-1265.96413,-3668.66559,-74.8769852,-45.082263,-29.7947222,-227.581071,-18.752407,-208.828664,1.634801874E-02,-2.040003897E-02,3.674805771E-02,2767.03442,-1218.73983,-3644.75624,532.871381,12.6916943,245.435873,-26.7887709,3.93907365,-30.7585854,3.51055095,7.00972317,30.1684598,0,7.17302717,10.1914683,34.3823302,0,7.20599497,9.82624495,31.7771094,0,8.709728,9.44056307,35.9734895,0,3.10969125,8.65196592,34.1892784,0,5.58469269,9.49854955,33.3698854,0,33.5144155,54.618515,180.650752
0.778,5.72055,0.231627,-20.1166797,-9.96265783,-10.1540218,-24.2292404,-12.9107973,-11.3184431,-12.7991401,-11.6074283,-1.19171179,-11.2115673,-5.15635822,-6.05520911,-9.12242902,-3.73236368,-5.39006535,1.071595725E-02,-0.311500272,0.322216229,-0.305056323,-2.89082613E-02,-0.276148062,-7.851306797E-02,-2.275064204E-03,-7.623800377E-02,-2.794859158E-02,-3.803873227E-05,-2.791055284E-02,0,0,0,0,0,0,0,0,0,99.8510839,6.18090142,48.0414314,85.1676145,1.38319137,31.087438,85.5132991,2.81272439,39.1263667,96.5334618,0.28914384,37.6397787,93.1172534,1.12401257,47.1595927,91.631473,3.94127033,42.4852537,3001.48738,-1264.59609,-3733.53209,-77.4683405,-43.6811056,-33.7872349,-247.337104,-7.98223223,-239.354871,-0.411517983,-3.122136423E-02,-0.380296619,2819.82122,-1231.42674,-3678.20665,529.180333,16.6778531,242.373626,-22.2972153,1.84735558,-24.1766707,2.56290897,13.1710019,28.6618062,0,5.47370417,13.1397762,33.1521236,0,2.40588338,7.14021619,33.1708654,0,8.22857708,11.6033772,37.5137245,0,3.18166052,7.02927683,33.6105987,0,5.45549188,6.71375851,31.6836261,0,25.1312098,58.7974068,179.555533
0.729,5.07164,5.530317E-02,-28.3409196,-10.6541186,-17.686801,-22.5359675,-12.2370109,-10.2989566,-14.8537889,-10.2852305,-4.56855837,-7.77531761,-7.76817597,-7.141640113E-03,-7.32233204,-3.79830493,-3.52402711,-1.13741767,-0.411001558,-0.726416115,-0.455891154,-8.431749263E-02,-0.371573661,-1.146502631E-02,-1.637799612E-03,-9.827226699E-03,-6.672468802E-03,-1.043500788E-04,-6.568118723E-03,0,0,0,-1.882702903E-02,-7.039215336E-04,-1.81231075E-02,-5.649297201E-03,-2.0465753E-03,-3.602721901E-03,101.407551,8.069882006E-02,51.1698148,85.6916892,1.44679512,34.7999091,83.8218558,3.72517697,37.051195,94.5142099,1.86852682,39.8085607,103.339844,2.22464685,47.2879198,93.3952974,4.87218285,39.9457381,2939.36019,-1267.71889,-3788.04641,-81.9657433,-45.1538426,-36.8119008,-255.388629,-22.2922982,-233.096331,-0.498504975,-8.881013915E-02,-0.409694836,2765.53673,-1225.02515,-3725.51311,543.444435,16.752813,247.678132,-31.7680931,8.08839947,-39.8935,8.79934232,9.70193294,30.2264567,0,5.48542125,8.43423512,34.3975065,0,2.40353381,7.47818299,32.1073388,0,3.19747428,11.801027,35.8797614,0,6.36928732,10.3272163,35.0658451,0,2.82912655,12.2000844,31.3982188,0,28.0253181,59.9426789,181.258203
0.820,3.17451,0.100715,-26.0006613,-10.7855179,-15.2151433,-22.6245491,-12.6773067,-9.94724234,-12.5893907,-10.3833865,-2.20600428,-6.78292483,-7.04369589,0.260771057,-7.35441401,-3.50721835,-3.84719566,-0.969582468,-0.3811582,-0.588424268,0.296879317,-3.56245049E-02,0.332503822,3.321778231E-02,-1.279981184E-03,3.449776349E-02,-1.245147868E-02,-6.46387673E-05,-1.238683992E-02,0,0,0,0,0,0,1.196697271E-02,-4.266834115E-06,1.197123955E-02,97.9691132,1.38767992,51.938067,93.7718744,2.13597758,40.8518151,84.8368352,3.4226447,33.8969725,91.7128291,-0.574060096,35.2988101,99.6455634,0.784949134,41.9525283,96.7389208,5.003878,38.2182136,2925.90264,-1303.00452,-3712.86557,-76.3215224,-44.7782836,-31.5432388,-232.092311,-24.1510539,-207.941257,0.329612593,-3.697339169E-02,0.366585985,2715.68987,-1255.84548,-3679.68901,541.996891,12.7863981,238.69699,-23.6998914,9.02087074,-32.7556401,6.96585687,8.49263251,28.6973279,0,3.6332114,12.875045,33.1709732,0,3.64099685,7.7764923,35.3685415,0,6.52752316,13.5979524,36.1224014,0,3.7163903,16.1083503,35.1810039,0,7.96859652,9.01626054,35.6105248,0,31.431069,67.8667329,185.328121
0.689,6.21385,0.179528,-26.9578959,-13.2201443,-13.7377516,-21.96233,-11.9097739,-10.0525561,-12.26729,-9.72174242,-2.5455476,-9.09082976,-7.36059553,-1.73023423,-7.41339346,-2.57352918,-4.83986428,-1.69935294,-0.488197779,-1.21115516,-0.107669375,-0.112384778,4.715403404E-03,-3.357173833E-02,-3.493405684E-03,-3.007833265E-02,-3.584234198E-02,-4.61627338E-05,-3.579617924E-02,0,0,0,0,0,0,0,0,0,96.1074221,3.38175275,51.0693318,85.4933473,1.87984965,34.8353152,87.7232545,0.343106499,33.6736722,92.6186919,2.27706998,37.7868315,100.548238,4.35946584,46.654874,97.240201,1.27327168,45.0391561,3035.85741,-1268.43832,-3734.33444,-79.3910921,-45.2739831,-34.117109,-237.728736,-16.6233636,-221.105373,-0.177083455,-0.115924347,-6.115910849E-02,2845.77471,-1224.50844,-3690.50678,534.546556,12.9867512,243.754964,-27.166941,5.0966383,-32.2989754,4.03249643,7.52123163,29.0382316,0,4.60148142,9.10716177,33.4504507,0,9.32800126,9.67917389,33.8725042,0,10.583051,8.19586952,33.0158444,0,3.1803998,12.1848179,33.2787057,0,7.61055467,9.34734734,32.6631992,0,38.3831164,56.035602,176.919187
0.798,4.40451,4.22785E-02,-32.3596739,-11.8522326,-20.5074413,-20.3149667,-12.5251182,-7.78984853,-19.4754922,-11.948387,-7.52710519,-9.56721322,-7.22902572,-2.3381875,-4.03591772,-3.06722805,-0.968689671,-1.01518626,-0.27666757,-0.738518685,-0.117502304,-4.930676051E-02,-6.819554343E-02,2.950815453E-02,-1.701455593E-03,3.120961013E-02,-1.105188747E-02,-7.395766694E-05,-1.09779298E-02,0,0,0,0,0,0,1.774177065E-02,-1.800680357E-04,1.792183869E-02,100.374672,2.68583632,55.5133972,84.7269016,0.457275711,33.9897912,91.3279175,2.32661558,41.8172885,94.5910959,5.34014136,39.1000474,98.7778346,7.11018629,38.2878604,90.1913709,3.20229079,37.8396804,2958.49488,-1273.10129,-3734.4505,-86.76845,-46.8986591,-39.8697909,-235.767426,-14.739635,-221.027791,-8.130426623E-02,-5.12622418E-02,-3.004202442E-02,2778.4144,-1241.38035,-3674.9627,532.385158,20.2378834,240.892998,-29.6875037,9.73073416,-39.453175,4.19002133,7.2888866,29.7188455,0,5.66579297,8.04476522,35.0874362,0,5.5133811,7.39043575,33.5463752,0,3.33191276,11.2513188,33.8697655,0,4.55079389,9.69282482,37.1436746,0,8.68837085,8.37419943,30.9097268,0,30.0625794,52.0424306,181.088412
0.781,1.21168,0.125927,-25.2343484,-12.1262099,-13.1081385,-22.5475613,-10.9145609,-11.6330004,-11.381771,-10.3764536,-1.0053174,-10.3515803,-5.42678272,-4.92479761,-4.76223988,-2.56546623,-2.19677366,-0.122518788,-7.480062831E-02,-4.771815936E-02,-0.100474063,-3.173024175E-02,-6.874382078E-02,3.493461408E-02,-1.330827482E-03,3.626544156E-02,-1.760943633E-02,-1.063202043E-04,-1.750311613E-02,0,0,0,0,0,0,0,0,0,99.7696161,4.55733267,53.2707806,90.576453,1.83174974,37.6206626,94.3776288,3.32457324,37.8058157,90.0351982,-5.146556344E-02,41.1398723,94.2736392,-0.91472882,46.0049734,94.3013312,4.38798142,42.4156017,2880.8717,-1277.02539,-3759.05647,-74.4000198,-41.484274,-32.9157458,-261.480672,-23.6531199,-237.827552,-8.314888479E-02,-3.316738944E-02,-4.998149535E-02,2708.91812,-1235.51475,-3700.64737,540.857,17.0244428,251.996563,-32.9395844,6.63547575,-39.6123901,4.40476153,8.33821577,27.596233,0,2.04910569,12.7449174,34.2687956,0,6.00513536,11.1980741,35.0177335,0,6.25575986,5.98371432,35.7762905,0,7.18528423,8.06556154,33.0214257,0,3.78147056,9.29041738,32.421848,0,28.0119646,55.6209005,179.667156
0.689,6.26165,0.190158,-27.0090727,-8.30948725,-18.6995854,-24.7041577,-12.6157176,-12.0884401,-12.8822988,-9.98326505,-2.89903378,-6.62203899,-6.9339753,0.31193631,-4.22195953,-3.16058548,-1.06137404,-0.508177817,-0.237543694,-0.270634124,0.260150172,-2.855208429E-02,0.288702256,-5.961700094E-03,-1.379107911E-03,-4.582592183E-03,-1.900604675E-02,-1.014603027E-04,-1.890458645E-02,0,0,0,0,0,0,0,0,0,104.815527,5.49677572,53.7014222,95.3643015,2.70935968,32.7877883,90.49373,-1.18675369,42.5808056,93.4541403,0.978659123,37.9332541,99.8090208,0.946274528,40.952545,95.8492714,1.4719961,42.8259586,3011.16582,-1252.40274,-3688.97852,-75.9477056,-41.2405744,-34.7071312,-268.263778,-19.4401991,-248.823579,0.235182425,-3.003265251E-02,0.265215078,2830.8471,-1212.73494,-3611.05995,554.981725,12.5556516,244.559905,-30.6867039,8.4873531,-39.2129804,6.30544538,10.6336998,27.9572164,0,10.5150743,15.5593478,32.6785504,0,4.94709222,10.6607416,32.2684817,0,5.06772318,11.1842856,36.5022646,0,5.66519724,16.6876695,33.9215457,0,6.11142802,11.7668979,32.5854667,0,36.2204381,76.4926422,177.583311
0.658,6.03913,0.276769,-31.9236186,-11.6515263,-20.2720923,-22.0769151,-13.0640083,-9.01290685,-10.2408345,-10.5926626,0.351828035,-9.19020768,-6.12318954,-3.06701814,-5.48803873,-2.80673875,-2.68129998,-3.403961476E-02,-0.14599569,0.111956075,0.166520894,-1.679911529E-02,0.183320009,-6.016474241E-03,-1.049205179E-03,-4.967269062E-03,-2.503381013E-02,-3.990242401E-05,-2.499390771E-02,0,0,0,0,0,0,0,0,0,101.071631,2.48475236,54.3414305,90.760482,3.00082782,33.5475437,95.1802605,1.13818915,41.6249174,94.6211797,3.03839583,36.5076456,96.0659618,1.15585717,41.3949009,93.1288567,2.90658296,34.5306349,2922.28061,-1289.44233,-3722.21582,-78.9536543,-44.3841212,-34.5695332,-261.865374,-19.1913117,-242.674062,0.13547061,-1.78882229E-02,0.153358833,2731.24696,-1245.67595,-3664.89437,556.806028,17.627687,247.090914,-25.0888224,2.19924569,-27.3221298,4.38540109,7.57303636,31.0715622,0,3.16624578,13.7227594,35.3642732,0,5.17411389,12.0601147,34.160854,0,7.04834265,13.0504605,33.539753,0,9.00167493,8.44857101,34.982563,0,6.34711019,13.1872169,35.2254628,0,31.218694,68.042159,185.179397
0.759,3.1095,4.523156E-02,-28.1562433,-12.0722837,-16.0839596,-19.8563628,-12.5994293,-7.2569335,-16.3384952,-11.0650163,-5.27347887,-10.711397,-5.30919362,-5.40220338,-6.02550798,-2.57260472,-3.45290326,-0.776832252,-0.82424181,4.740955833E-02,0.1140398,-0.151874008,0.265913808,-0.191778239,-3.249919075E-03,-0.18852832,-2.901199414E-02,-3.203086209E-05,-2.897996327E-02,0,0,0,0,0,0,0,0,0,101.206233,6.98563347,51.1792797,98.1588138,5.31965429,39.0390886,91.9267128,-1.08639179,43.9986676,92.5440648,1.98592667,40.7457789,88.2191719,1.93342048,43.0421975,90.3753052,1.33461056,39.6647564,3014.61648,-1282.23253,-3746.51183,-81.8648385,-44.4427695,-37.422069,-250.699616,-19.1816266,-231.51799,-0.106750433,-0.155155958,4.840552436E-02,2839.55619,-1243.21123,-3691.87704,535.427916,16.3428829,250.403604,-27.6964167,8.41537022,-36.1467392,6.82131522,5.25838126,30.2369245,0,6.17511229,11.6111705,35.0089574,0,6.0512792,8.82122016,32.9656363,0,3.33555334,9.99986323,35.3834833,0,2.01988319,7.55331962,32.5404041,0,6.39471302,10.0215758,31.0772787,0,29.0362759,53.2655306,179.368014
0.658,9.126895E-02,0.237717,-26.3303623,-11.296622,-15.0337403,-27.4167421,-11.335623,-16.0811191,-14.2894724,-10.8317546,-3.4577178,-10.3257183,-7.42020214,-2.90551619,-6.41482742,-4.44421006,-1.97061736,-1.11922094,-0.428442272,-0.690778669,2.016035168E-02,-0.290743048,0.3109034,0.101351353,-4.456957534E-03,0.105808311,-6.192154296E-05,-3.656853536E-08,-6.188497442E-05,0,0,0,0,0,0,3.185696021E-02,-4.269024919E-08,3.18570029E-02,104.681294,3.59915091,52.6108233,90.0597056,3.14235202,38.1834547,87.0276423,2.79056974,37.6481745,89.9335812,1.26113082,40.7111069,102.334932,2.031215675E-02,48.5777841,94.0697139,0.643480745,39.335992,3100.45604,-1228.54845,-3740.7831,-85.8963435,-45.7568541,-40.1394894,-261.097868,-22.6908832,-238.406985,0.153306744,-0.295200085,0.448506829,2931.32602,-1176.36305,-3683.25944,541.438494,12.7401544,249.895044,-25.4675726,3.81738786,-29.3207358,6.66363782,11.5082319,28.2349212,0,4.82774819,9.79656256,33.0649262,0,5.1580906,7.92457068,32.3766114,0,7.0963496,7.09534937,33.0551936,0,5.09873244,12.7946039,34.5411942,0,6.47389197,12.3367147,33.7623171,0,32.6074986,61.4560331,176.966875
