# [STEP] [U] [R] [X1] [Y1] [Z1] [X2] [Y2] [Z2]

1060870  0.551511  6.234843  7.618292  -3.562542  7.448379  7.824951  -3.936264  -10.678421
1060880  0.240182  6.154978  7.815834  -3.784878  7.497237  7.811956  -3.954561  -10.697126
1060890  0.201537  6.141964  7.786816  -3.826775  7.482537  7.796763  -3.995465  -10.724824
1060900  0.105544  6.102734  8.047488  -3.979108  7.522525  7.773068  -4.043514  -10.728254
1060910  0.566293  6.237969  7.748537  -3.925400  7.399678  7.755532  -4.090767  -10.711549
1060920  0.795481  6.282043  7.929281  -4.041389  7.375017  7.743854  -4.130927  -10.693315
1060930  0.614504  6.247892  7.801887  -3.982991  7.413684  7.746144  -4.168432  -10.688425
1060940  0.339139  6.184157  7.930326  -3.976361  7.481723  7.747345  -4.202758  -10.687975
1060950  0.418898  6.204670  7.538278  -3.947874  7.488963  7.723410  -4.224809  -10.662315
1060960  0.233272  6.152732  7.576257  -3.989993  7.541682  7.700833  -4.238071  -10.658851
1060970  0.067405  6.082101  7.944133  -3.760370  7.613541  7.673501  -4.263761  -10.678271
1060980  0.004638  6.021535  7.662957  -3.881269  7.630594  7.635166  -4.286049  -10.708556
1060990  0.000793  6.008904  7.409259  -3.945372  7.613386  7.586461  -4.288864  -10.737154
1061000  0.063533  6.079707  7.577460  -3.907986  7.504167  7.541765  -4.293132  -10.775442
1061010  0.151562  6.123110  7.668733  -3.887960  7.409872  7.497143  -4.319285  -10.831639
1061020  0.027346  6.052293  7.533406  -3.932703  7.453676  7.439017  -4.357260  -10.856677
1061030  0.149605  6.122313  7.642118  -3.855551  7.389693  7.392624  -4.395303  -10.863938
1061040  0.107312  6.103591  7.679807  -3.801284  7.423454  7.350193  -4.424628  -10.860821
1061050  0.014496  6.038074  7.719723  -3.792107  7.501055  7.315963  -4.447593  -10.857151
1061060  0.035203  5.940668  7.705952  -3.722396  7.610233  7.295708  -4.455744  -10.855829
1061070  0.010811  5.967119  7.834472  -3.740634  7.616199  7.275800  -4.444917  -10.831785
1061080  0.001671  6.012927  7.699884  -3.778595  7.602341  7.241029  -4.437013  -10.785529
1061090  0.005547  6.023553  7.883734  -3.654328  7.681480  7.179141  -4.428168  -10.733580
1061100  0.146990  6.121239  7.441509  -3.888248  7.548716  7.123601  -4.423111  -10.708749
1061110  0.309293  6.175867  7.531516  -3.952428  7.504009  7.082101  -4.417237  -10.701060
1061120  0.643112  6.253597  7.605407  -3.927350  7.448798  7.059801  -4.405264  -10.686811
1061130  1.105912  6.332552  7.998056  -3.857994  7.438529  7.055271  -4.393178  -10.669404
1061140  1.065036  6.326349  7.826694  -3.885677  7.420578  7.065904  -4.379430  -10.665424
1061150  0.694533  6.263540  7.934097  -3.870779  7.465348  7.088945  -4.366021  -10.695184
1061160  0.353363  6.187979  7.985247  -3.733721  7.546466  7.106713  -4.350754  -10.706394
1061170  0.091112  6.095453  8.082056  -3.692252  7.659568  7.124146  -4.339828  -10.702651
1061180  0.107708  6.103783  8.248032  -3.719305  7.663199  7.145640  -4.331528  -10.711692
1061190  0.018399  6.042894  8.459472  -3.741267  7.753754  7.170135  -4.332499  -10.719182
1061200  0.002548  6.015961  8.570600  -3.662291  7.823199  7.187558  -4.338816  -10.708193
1061210  0.264347  6.162587  8.478063  -3.843650  7.670176  7.180053  -4.346698  -10.673525
1061220  0.380856  6.195155  8.611876  -3.821254  7.687155  7.169263  -4.367215  -10.659783
1061230  0.420309  6.205014  8.534993  -3.824981  7.680775  7.149487  -4.392632  -10.644568
1061240  0.543931  6.233223  8.258005  -3.963566  7.615197  7.120479  -4.417111  -10.620060
1061250  0.193930  6.139259  8.264218  -4.106432  7.713536  7.095340  -4.429297  -10.615160
1061260  0.229733  6.151570  7.902928  -4.217709  7.639340  7.105711  -4.414861  -10.611155
1061270  0.531402  6.230522  7.508452  -4.274249  7.535981  7.153097  -4.388141  -10.591683
1061280  1.405333  6.374878  7.427348  -4.272891  7.423440  7.200340  -4.355281  -10.553258
1061290  0.843078  6.290358  7.751648  -4.410183  7.552833  7.249017  -4.339137  -10.524325
1061300  1.530461  6.391211  7.727612  -4.419194  7.468827  7.291320  -4.338578  -10.502381
1061310  1.624011  6.402990  7.649952  -4.403376  7.474858  7.327715  -4.351881  -10.477473
1061320  1.664022  6.407924  7.618273  -4.461990  7.487029  7.356342  -4.360528  -10.458207
1061330  0.888983  6.298158  7.970203  -4.563655  7.636455  7.370213  -4.351450  -10.444623
1061340  1.630210  6.403759  8.706033  -4.512640  7.643807  7.383373  -4.345831  -10.439738
1061350  0.743141  6.272606  8.394506  -4.565026  7.728580  7.382626  -4.332777  -10.432327
1061360  0.269649  6.164210  8.213258  -4.631682  7.808185  7.378484  -4.312686  -10.439726
1061370  0.124010  6.111360  8.490874  -4.650529  7.924041  7.368494  -4.302561  -10.425635
1061380  0.067469  6.082139  8.496728  -4.673153  8.005272  7.353878  -4.293590  -10.379997
1061390  0.005422  6.023284  8.480794  -4.675637  8.096667  7.359343  -4.284262  -10.345324
1061400  0.052827  6.072682  8.072826  -4.656748  8.010559  7.363086  -4.271856  -10.317670
1061410  0.001978  6.014066  8.373108  -4.658105  8.131269  7.359029  -4.253566  -10.301598
1061420  0.003690  6.019209  8.060306  -4.679865  8.100177  7.343536  -4.232363  -10.287220
1061430  0.064195  6.080122  8.604939  -4.726405  8.130011  7.331615  -4.232902  -10.292212
1061440  0.020438  6.045208  8.604271  -4.769416  8.156002  7.316450  -4.260971  -10.306481
1061450  0.001030  6.010147  8.858577  -4.648484  8.238302  7.287862  -4.301291  -10.317827
1061460  0.153297  5.876187  8.732845  -4.614168  8.314980  7.268109  -4.332776  -10.348276
1061470  0.011098  5.966687  8.512720  -4.730670  8.155896  7.248209  -4.355850  -10.372008
1061480  0.091102  5.904553  8.496816  -4.741288  8.215246  7.237189  -4.375655  -10.374724
1061490  0.003899  5.980254  8.653747  -4.744604  8.193292  7.230583  -4.386769  -10.356295
1061500  0.001481  5.987832  8.616728  -4.768020  8.191296  7.237048  -4.391223  -10.341184
1061510  0.032003  6.056571  8.406600  -4.797607  8.087393  7.258329  -4.389595  -10.326896
1061520  0.008552  6.029244  8.308749  -4.804639  8.128859  7.272885  -4.386769  -10.293265
1061530  0.028796  6.053662  8.528623  -4.744743  8.169283  7.285444  -4.394849  -10.263420
1061540  0.085042  6.092218  8.445079  -4.753574  8.145745  7.278627  -4.409193  -10.231673
1061550  0.017837  6.042234  8.756483  -4.465480  8.292055  7.251294  -4.425230  -10.203332
1061560  0.005710  6.023896  8.758044  -4.394432  8.331137  7.210247  -4.449559  -10.194470
1061570  0.006152  6.024803  8.825412  -4.144655  8.361180  7.168715  -4.469466  -10.202387
1061580  0.174943  6.132266  8.812943  -4.214884  8.246942  7.130201  -4.480210  -10.209160
1061590  0.245545  6.156699  8.767114  -4.192546  8.214277  7.089724  -4.476795  -10.215756
1061600  0.300052  6.173220  8.725647  -4.246069  8.162932  7.060818  -4.483181  -10.244307
1061610  0.193669  6.139165  8.716097  -4.235979  8.177900  7.038100  -4.492761  -10.269292
1061620  0.682232  5.738804  8.649935  -3.795086  8.614660  7.016953  -4.486506  -10.274393
1061630  0.281332  5.832270  8.645586  -3.896779  8.517861  7.004304  -4.486066  -10.263682
1061640  0.440465  5.790127  8.516029  -3.785777  8.564335  6.996055  -4.487190  -10.239807
1061650  0.165244  5.871453  8.571641  -3.838348  8.518831  6.978088  -4.486553  -10.214402
1061660  0.147427  5.878581  8.480399  -3.748348  8.518321  6.954008  -4.491243  -10.200540
1061670  0.210072  6.144939  8.533384  -3.998509  8.222014  6.942321  -4.501231  -10.210929
1061680  0.168155  5.870325  8.556916  -3.530395  8.584332  6.925208  -4.492866  -10.206420
1061690  0.026527  6.051504  8.646035  -3.665934  8.424618  6.902190  -4.476319  -10.184527
1061700  0.005484  6.023417  8.613346  -3.529624  8.458211  6.901104  -4.467806  -10.190580
1061710  0.966919  6.310953  8.501729  -3.977169  8.059298  6.909005  -4.469863  -10.200944
1061720  0.319225  6.178669  8.559061  -3.743088  8.247316  6.924618  -4.469327  -10.185538
1061730  0.400691  6.200173  8.575926  -3.764891  8.248024  6.957218  -4.453689  -10.153601
1061740  0.130331  6.114163  8.563107  -3.672651  8.352205  7.011735  -4.434558  -10.130008
1061750  0.192513  6.138749  8.568156  -3.850408  8.315485  7.059147  -4.413668  -10.107845
1061760  0.157087  5.874666  8.752303  -3.226304  8.735499  7.093900  -4.413787  -10.102301
1061770  0.030072  5.945162  8.789386  -3.510073  8.577273  7.135208  -4.426867  -10.133404
1061780  0.107937  5.896107  8.836826  -3.422589  8.619719  7.150194  -4.444711  -10.170787
1061790  0.079270  6.089034  8.821557  -3.959046  8.312842  7.137132  -4.472761  -10.205339
1061800  0.023464  5.951560  8.855408  -3.552283  8.473389  7.123877  -4.501233  -10.259133
1061810  0.070934  5.915778  8.876580  -3.787183  8.412791  7.120882  -4.520529  -10.332767
1061820  0.213602  5.853849  8.844727  -3.677729  8.432386  7.121262  -4.544560  -10.387787
1061830  0.117993  5.891375  8.817481  -3.777337  8.345962  7.130106  -4.572209  -10.412724
1061840  0.002355  6.015345  8.675171  -4.047026  8.124314  7.159914  -4.599354  -10.427576
1061850  0.000659  5.991884  8.686724  -3.967796  8.149891  7.195729  -4.605367  -10.428824
1061860  1.068343  6.326855  8.350614  -4.298407  7.698453  7.235970  -4.594297  -10.427686
1061870  1.409831  6.375477  8.334686  -4.424297  7.625709  7.278753  -4.580437  -10.435805
1061880  1.357578  6.368453  8.298563  -4.272406  7.605106  7.312746  -4.556166  -10.456607
1061890  2.068435  6.454801  8.270456  -4.310102  7.481556  7.329039  -4.534481  -10.483607
1061900  0.003383  5.981608  8.608360  -3.740246  8.037439  7.323881  -4.523423  -10.520228
1061910  0.032368  5.943107  8.584137  -3.969263  7.991500  7.300773  -4.520159  -10.578822
1061920  0.273460  5.834634  8.667090  -3.728514  8.110611  7.261544  -4.524626  -10.629821
1061930  0.707014  6.265897  8.368322  -4.200240  7.536689  7.205853  -4.525859  -10.661807
1061940  0.125282  6.111930  8.422234  -4.015817  7.712106  7.142732  -4.515145  -10.679288
1061950  0.091963  6.095897  8.365114  -4.050568  7.722827  7.089282  -4.495779  -10.679932
1061960  0.001386  6.011774  8.421607  -3.857736  7.860180  7.059590  -4.468050  -10.663259
1061970  0.355915  5.811343  8.588109  -3.545292  8.180638  7.037111  -4.437385  -10.637322
1061980  0.089903  5.905183  8.632809  -3.622908  8.094932  7.017374  -4.418433  -10.628129
1061990  0.838382  5.710452  8.768942  -3.317543  8.401820  7.009825  -4.406230  -10.622631
1062000  0.000269  5.994811  8.692353  -3.633141  8.030671  7.013940  -4.402472  -10.612925
1062010  0.042024  5.935174  8.840570  -3.498915  8.153787  7.029155  -4.397622  -10.613124
1062020  0.012659  5.964421  8.891467  -3.445671  8.117932  7.050205  -4.390029  -10.635120
1062030  0.067563  5.917803  8.895214  -3.507399  8.119262  7.068662  -4.391751  -10.668779
1062040  0.499008  5.776615  8.995039  -3.141708  8.353282  7.060181  -4.391832  -10.696285
1062050  0.174574  6.132126  8.877433  -3.642971  7.813131  7.041262  -4.395176  -10.731659
1062060  0.180455  5.865666  8.997267  -3.121594  8.208740  7.027477  -4.408857  -10.765279
1062070  0.160822  5.873185  8.955604  -3.320714  8.140565  7.020776  -4.421010  -10.771355
1062080  0.335792  5.816754  9.018497  -3.036262  8.294701  7.025714  -4.417275  -10.764933
1062090  0.352122  5.812351  8.946427  -3.119399  8.253420  7.029203  -4.393910  -10.756606
1062100  0.702025  5.735042  8.966480  -2.869925  8.430452  7.027709  -4.367739  -10.731142
1062110  0.375315  5.806269  8.927070  -2.816898  8.396321  7.023845  -4.361286  -10.687091
1062120  0.134946  5.883834  8.882342  -2.973889  8.273513  7.031104  -4.367365  -10.665101
1062130  0.342425  5.814953  8.888958  -2.732768  8.420446  7.039660  -4.390651  -10.668685
1062140  0.451757  5.787454  8.861061  -2.879878  8.406156  7.030923  -4.407429  -10.667153
1062150  1.195134  5.654293  8.876818  -2.673311  8.634858  7.014194  -4.410877  -10.664120
1062160  1.040979  5.677358  8.832684  -2.464861  8.660495  6.992768  -4.414648  -10.681964
1062170  0.284199  5.831418  8.835925  -2.272255  8.536766  6.967237  -4.420008  -10.720971
1062180  0.237940  5.845747  8.831467  -2.460310  8.423018  6.937993  -4.414119  -10.749995
1062190  0.162094  5.872684  8.778074  -2.555721  8.322642  6.906870  -4.397612  -10.771317
1062200  0.162279  5.872611  8.726055  -2.706823  8.243871  6.884089  -4.367137  -10.779777
1062210  0.281367  5.832260  8.670617  -2.843977  8.256735  6.857360  -4.339461  -10.752580
1062220  0.494524  5.777621  8.684208  -2.817420  8.362565  6.839593  -4.309083  -10.716300
1062230  0.921161  5.696494  8.655413  -2.754747  8.474183  6.850267  -4.273309  -10.687698
1062240  0.883512  5.702761  8.642084  -2.713943  8.489379  6.866514  -4.240116  -10.657657
1062250  0.331441  5.817945  8.572440  -2.709261  8.365250  6.876610  -4.224578  -10.626710
1062260  0.100427  5.899786  8.540362  -2.926702  8.207528  6.894196  -4.220813  -10.623777
1062270  0.095793  5.902126  8.487026  -2.847770  8.176901  6.909213  -4.221181  -10.651100
1062280  0.061077  6.078152  8.405458  -3.228133  7.858745  6.916773  -4.209543  -10.677525
1062290  0.000582  6.007626  8.335380  -3.075877  7.890011  6.928519  -4.197284  -10.725082
1062300  0.024258  5.950748  8.330875  -3.251372  7.856484  6.942732  -4.183925  -10.779579
1062310  0.303424  5.825809  8.345383  -3.113428  7.986035  6.936737  -4.169574  -10.807558
1062320  0.003800  5.980507  8.257319  -3.592731  7.743919  6.914265  -4.166080  -10.803603
1062330  0.229067  6.151350  8.169973  -3.998014  7.542193  6.906315  -4.167478  -10.787037
1062340  0.001260  5.988774  8.112747  -3.949850  7.712146  6.893343  -4.158091  -10.775238
1062350  0.007520  5.972577  8.076264  -4.004545  7.742899  6.858970  -4.143262  -10.758536
1062360  0.004785  6.021875  8.005698  -4.123490  7.703596  6.824069  -4.125151  -10.738599
1062370  0.258245  6.160700  7.957552  -4.318160  7.576149  6.787524  -4.114576  -10.725703
1062380  0.003815  6.019533  7.877207  -4.209623  7.714314  6.758425  -4.112222  -10.718837
1062390  0.046768  5.931613  7.906332  -3.999241  7.825277  6.744261  -4.118523  -10.706279
1062400  0.000071  6.002664  7.873477  -3.998249  7.770907  6.739627  -4.155331  -10.683582
1062410  0.106355  6.103129  7.932411  -3.784064  7.711315  6.744326  -4.211525  -10.664595
1062420  0.202212  5.857799  7.908192  -3.046670  8.083408  6.767307  -4.268494  -10.649384
1062430  0.036171  5.939858  7.947664  -3.521335  7.941668  6.797077  -4.324404  -10.633579
1062440  0.339828  5.815656  8.021994  -3.120660  8.176323  6.821164  -4.378070  -10.621012
1062450  0.345523  6.185883  7.897182  -4.194036  7.632440  6.844116  -4.437864  -10.623850
1062460  0.463591  5.784688  7.853109  -3.715505  8.064732  6.860412  -4.489478  -10.636196
1062470  0.141872  6.119110  7.786162  -4.355186  7.664507  6.863679  -4.529418  -10.635827
1062480  0.159436  5.873732  7.785711  -4.206494  7.922926  6.863056  -4.570589  -10.634698
1062490  0.305782  5.825134  7.806831  -4.058755  7.994940  6.862213  -4.594690  -10.629067
1062500  0.000994  6.009972  7.779516  -4.242303  7.802053  6.859939  -4.607332  -10.616971
1062510  0.119664  5.890609  7.761273  -4.144082  7.930297  6.868666  -4.614578  -10.613155
1062520  5.319990  6.729383  7.848056  -4.594248  7.069981  6.900132  -4.624741  -10.614804
1062530  0.002949  6.017174  7.780582  -4.159607  7.803466  6.928840  -4.637596  -10.606158
1062540  0.091887  6.095858  7.774093  -4.247624  7.729579  6.950842  -4.642725  -10.590346
1062550  0.002682  5.983624  7.730563  -4.247172  7.823395  6.980916  -4.645326  -10.600493
1062560  0.001304  6.011417  7.770720  -4.460006  7.752261  7.008054  -4.652874  -10.635018
1062570  0.185019  5.863978  7.757508  -4.333149  7.857716  7.041040  -4.637937  -10.677226
1062580  0.217379  5.852562  7.784034  -4.323023  7.826797  7.070805  -4.618787  -10.718797
1062590  4.269040  5.346621  7.715463  -3.784049  8.357017  7.093787  -4.609467  -10.744170
1062600  1.340114  5.633924  7.766726  -4.061278  8.034260  7.102468  -4.608921  -10.744980
1062610  2.348808  5.515355  7.713924  -3.915153  8.158907  7.100710  -4.604353  -10.750437
1062620  2.039879  5.548350  7.789759  -4.036367  8.096283  7.095057  -4.587229  -10.773663
1062630  0.098832  5.900586  7.893764  -4.364494  7.731130  7.076484  -4.562878  -10.775526
1062640  1.825021  5.572797  7.750869  -4.185374  8.078568  7.051048  -4.540735  -10.751183
1062650  0.619189  5.751165  7.770675  -4.418181  7.908077  7.030745  -4.512278  -10.736332
1062660  0.717060  5.732220  7.735779  -4.296794  7.938091  7.011005  -4.491427  -10.726025
1062670  0.289691  6.170203  7.836398  -4.494483  7.529504  6.991518  -4.483663  -10.705421
1062680  1.482985  5.614905  7.558215  -3.963640  8.095991  6.989236  -4.484496  -10.689343
1062690  0.077594  6.088087  7.741708  -4.461007  7.625245  6.999958  -4.480864  -10.679056
1062700  0.162264  5.872617  7.608237  -4.109112  7.863455  6.996563  -4.465936  -10.653780
1062710  0.081429  6.090238  7.680041  -4.365736  7.683792  6.993866  -4.462013  -10.612515
1062720  0.228613  6.151200  7.683141  -4.360518  7.636878  6.999534  -4.462484  -10.597877
1062730  1.497562  6.386983  7.789095  -4.510592  7.413928  6.994635  -4.452611  -10.595957
1062740  0.019485  5.955858  7.687206  -4.352595  7.840084  6.983388  -4.462279  -10.593807
1062750  0.018326  5.957192  7.683492  -4.370789  7.848993  6.969988  -4.476778  -10.584649
1062760  0.147053  6.121265  7.684045  -4.488116  7.715890  6.947710  -4.483711  -10.554296
1062770  0.799505  5.717245  7.651698  -4.182441  8.188803  6.912347  -4.489789  -10.497297
1062780  0.605599  6.246089  7.748359  -4.411071  7.735331  6.884003  -4.509663  -10.426461
1062790  0.056150  5.925067  7.668103  -4.022637  8.129656  6.870719  -4.525278  -10.367734
