Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    5.0000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    2.5000    2.5000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000
    After step_size evaluation  1:    5.0000    1.2500    2.5000    5.0000    2.5000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    1.2500    5.0000    1.2500    1.2500    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    3.7500    5.0000    5.0000
    After step_size evaluation  2:    5.0000    0.6250    1.8750    5.0000    3.1250    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    0.6250    4.3750    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.6250    5.0000    0.6250    0.6250    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    0.6250    5.0000    4.3750    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    3.7500    5.0000    5.0000
    After step_size evaluation  3:    5.0000    0.3125    1.5625    5.0000    3.1250    5.0000    4.6875    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    0.3125    4.3750    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.3125    5.0000    0.3125    0.3125    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    0.3125    5.0000    4.3750    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    3.4375    5.0000    5.0000
    After step_size evaluation  4:    5.0000    0.1562    1.5625    5.0000    2.9688    4.8438    4.6875    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.5312    5.0000    5.0000    0.1562    4.5312    5.0000    5.0000    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.1562    5.0000    0.1562    0.1562    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    0.1562    5.0000    0.1562    5.0000    4.3750    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    4.8438    0.1562    3.4375    5.0000    5.0000
    After step_size evaluation  5:    5.0000    0.0781    1.4844    4.9219    2.9688    4.7656    4.6875    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.5312    5.0000    5.0000    0.0781    4.6094    5.0000    5.0000    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.7969    0.0781    5.0000    0.0781    0.0781    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    0.0781    5.0000    0.0781    5.0000    4.3750    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    4.8438    0.0781    3.4375    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
  1014     4       0.000       0.677   2.796    -363.409     626.806      -1.281   -1449.069
  1015     4       0.000       0.677   2.656    -363.409     626.806      -1.281   -1449.069
  1016     4       0.000       0.677   2.512    -363.409     626.806      -1.281   -1449.069
  1017     4       0.000       0.677   2.366    -363.408     626.807      -1.281   -1449.069
  1018     4       0.000       0.677   2.217    -363.408     626.807      -1.281   -1449.069
  1019     4       0.000       0.677   2.065    -363.408     626.807      -1.281   -1449.069
  1020     4       0.000       0.676   1.911    -363.408     626.807      -1.281   -1449.069
  1021     4       0.000       0.676   1.756    -363.410     626.806      -1.286   -1449.069
  1022     4       0.000       0.676   1.598    -363.379     626.824      -1.286   -1449.069
  1023     4       0.000       0.676   1.438    -363.070     627.003      -0.168   -1449.069
  1024     4       0.000       0.676   1.277    -363.066     627.004      -0.168   -1449.069
  1025     4       0.000       0.676   1.114    -363.059     627.009      -0.168   -1449.069
  1026     4       0.000       0.676   0.950    -363.043     627.018      -0.168   -1449.070
  1027     4       0.000       0.676   0.785    -363.043     627.018      -0.168   -1449.070
  1028     4       0.000       0.676   0.619    -362.895     627.104      -0.168   -1449.070
  1029     4       0.000       0.676   0.452    -362.897     627.103      -0.168   -1449.070
  1030     4       0.000       0.677   0.285    -363.430     626.795      -0.168   -1449.070
  1031     4       0.000       0.677   0.117    -363.428     626.797      -0.168   -1449.070
  1032     4       0.000       0.677   1.000    -363.502     626.920      -0.168   -1449.358
  1033     4       0.000       0.677   1.000    -363.501     626.921      -0.161   -1449.358
  1034     4       0.000       0.676   1.000    -363.501     626.921      -0.161   -1449.358
  1035     4       0.000       0.677   1.000    -363.474     626.875      -0.161   -1449.253
  1036     4       0.000       0.676   1.000    -363.552     626.830      -0.473   -1449.253
  1037     4       0.000       0.676   1.000    -363.498     626.862      -0.177   -1449.253
  1038     4       0.000       0.676   1.000    -363.498     626.862      -0.177   -1449.253
  1039     4       0.000       0.676   1.000    -363.498     626.861      -0.177   -1449.252
  1040     4       0.000       0.676   1.000    -363.503     626.858      -0.177   -1449.252
  1041     4       0.000       0.676   1.000    -363.558     626.954      -0.177   -1449.473
  1042     4       0.000       0.676   1.000    -363.493     626.840      -0.177   -1449.210
  1043     4       0.000       0.676   1.000    -363.492     626.840      -0.177   -1449.210
  1044     4       0.000       0.676   1.000    -363.501     626.855      -0.177   -1449.244
  1045     4       0.000       0.677   1.000    -363.641     626.774      -0.177   -1449.244
  1046     4       0.000       0.676   1.000    -363.605     626.712      -0.177   -1449.101
  1047     4       0.000       0.676   1.000    -363.605     626.712      -0.177   -1449.101
  1048     4       0.000       0.676   1.000    -363.605     626.712      -0.177   -1449.101
  1049     4       0.000       0.676   1.000    -363.605     626.712      -0.177   -1449.101
  1050     4       0.000       0.676   1.000    -363.605     626.712      -0.177   -1449.101
  1051     4       0.000       0.676   1.000    -363.424     626.817      -0.177   -1449.101
  1052     4       0.000       0.676   1.000    -363.423     626.816      -0.177   -1449.100
  1053     4       0.000       0.676   1.000    -363.432     626.812      -0.211   -1449.100
  1054     4       0.000       0.676   1.000    -363.432     626.812      -0.212   -1449.100
  1055     4       0.000       0.676   1.000    -363.392     626.846      -0.220   -1449.120
  1056     4       0.000       0.676   1.000    -363.383     626.851      -0.183   -1449.120
  1057     4       0.000       0.676   1.000    -363.301     626.711      -0.183   -1448.795
  1058     4       0.000       0.677   1.000    -363.041     626.277      -0.183   -1447.784
  1059     4       0.000       0.676   1.000    -363.023     626.199      -0.183   -1447.631
  1060     4       0.000       0.677   1.000    -363.022     626.200      -0.183   -1447.631
  1061     4       0.000       0.677   1.000    -363.030     626.214      -0.183   -1447.663
  1062     4       0.000       0.677   1.000    -362.863     625.925      -0.183   -1446.997
  1063     4       0.000       0.677   1.000    -362.863     625.925      -0.183   -1446.997
  1064     4       0.000       0.677   1.000    -362.846     625.938      -0.183   -1447.002
  1065     4       0.000       0.677   1.000    -362.846     625.938      -0.183   -1447.002
  1066     4       0.000       0.677   1.000    -362.844     625.940      -0.183   -1447.002
  1067     4       0.000       0.678   1.000    -362.743     625.998      -0.183   -1447.002
  1068     4       0.000       0.678   1.000    -362.717     626.013      -0.184   -1447.002
  1069     4       0.000       0.678   1.000    -362.717     626.013      -0.183   -1447.002
  1070     4       0.000       0.678   1.000    -363.162     625.754      -0.183   -1446.998
  1071     4       0.000       0.678   1.000    -363.162     625.754      -0.183   -1446.998
  1072     4       0.000       0.678   1.000    -363.131     625.758      -0.183   -1446.974
  1073     4       0.000       0.679   1.000    -363.103     625.710      -0.183   -1446.864
  1074     4       0.000       0.679   1.000    -358.578     617.871      -0.183   -1428.761
  1075     4       0.000       0.679   1.000    -358.574     617.865      -0.183   -1428.746
  1076     4       0.000       0.679   1.000    -358.599     617.851      -0.183   -1428.746
  1077     4       0.000       0.679   1.000    -358.599     617.851      -0.183   -1428.746
  1078     4       0.000       0.679   1.000    -358.603     617.848      -0.183   -1428.746
  1079     4       0.000       0.679   1.000    -358.603     617.848      -0.183   -1428.746
  1080     4       0.000       0.679   1.000    -358.603     617.848      -0.183   -1428.746
  1081     4       0.000       0.679   1.000    -358.619     617.875      -0.183   -1428.808
  1082     4       0.000       0.679   1.000    -358.386     618.009      -0.183   -1428.808
  1083     4       0.000       0.680   1.000    -358.492     617.948      -0.183   -1428.808
  1084     4       0.000       0.680   1.000    -358.492     617.948      -0.183   -1428.808
  1085     4       0.000       0.680   1.000    -358.492     617.948      -0.183   -1428.808
  1086     4       0.000       0.680   1.000    -358.492     617.948      -0.183   -1428.808
  1087     4       0.000       0.680   1.000    -358.392     618.005      -0.183   -1428.808
  1088     4       0.000       0.680   1.000    -358.351     618.029      -0.183   -1428.808
  1089     4       0.000       0.680   1.000    -358.372     618.017      -0.181   -1428.808
  1090     4       0.000       0.680   1.000    -358.372     618.017      -0.181   -1428.808
  1091     4       0.000       0.680   1.000    -358.378     618.013      -0.181   -1428.808
  1092     4       0.000       0.681   1.000    -358.384     618.024      -0.181   -1428.832
  1093     4       0.000       0.681   1.000    -358.380     617.991      -0.182   -1428.772
  1094     4       0.000       0.681   1.000    -358.380     617.991      -0.182   -1428.772
  1095     4       0.000       0.681   1.000    -358.392     617.945      -0.182   -1428.704
  1096     4       0.000       0.681   1.000    -358.392     617.945      -0.182   -1428.704
  1097     4       0.000       0.680   1.000    -358.392     617.945      -0.182   -1428.704
  1098     4       0.000       0.680   1.000    -358.392     617.945      -0.182   -1428.704
  1099     4       0.000       0.680   1.000    -358.392     617.945      -0.182   -1428.704
  1100     4       0.000       0.680   1.000    -358.400     617.941      -0.214   -1428.704
  1101     4       0.000       0.680   1.000    -358.385     617.949      -0.214   -1428.704
  1102     4       0.000       0.680   1.000    -358.385     617.949      -0.214   -1428.704
  1103     4       0.000       0.680   1.000    -358.386     617.949      -0.214   -1428.704
  1104     4       0.000       0.680   1.000    -358.373     617.956      -0.224   -1428.704
  1105     4       0.000       0.680   1.000    -358.391     617.946      -0.293   -1428.704
  1106     4       0.000       0.680   1.000    -358.398     617.966      -0.293   -1428.745
  1107     4       0.000       0.680   1.000    -358.398     617.966      -0.293   -1428.745
  1108     4       0.000       0.680   1.000    -358.365     617.909      -0.293   -1428.614
  1109     4       0.000       0.680   1.000    -358.365     617.909      -0.293   -1428.614
  1110     4       0.000       0.680   1.000    -358.365     617.909      -0.293   -1428.613
  1111     4       0.000       0.681   1.000    -358.365     617.909      -0.293   -1428.614
  1112     4       0.000       0.681   1.000    -358.365     617.909      -0.293   -1428.614
  1113     4       0.000       0.681   1.000    -358.381     617.937      -0.293   -1428.679
  1114     4       0.000       0.681   1.000    -358.381     617.937      -0.293   -1428.679
  1115     4       0.000       0.681   1.000    -358.380     617.936      -0.293   -1428.677
  1116     4       0.000       0.681   1.000    -358.380     617.936      -0.293   -1428.677
  1117     4       0.000       0.681   1.000    -358.394     617.959      -0.293   -1428.730
  1118     4       0.000       0.681   1.000    -358.394     617.959      -0.293   -1428.730
  1119     4       0.000       0.681   1.000    -358.394     617.959      -0.293   -1428.730
  1120     4       0.000       0.681   1.000    -358.397     617.966      -0.293   -1428.744
  1121     4       0.000       0.681   1.000    -358.386     617.946      -0.292   -1428.698
  1122     4       0.000       0.681   1.000    -358.435     617.901      -0.292   -1428.670
  1123     4       0.000       0.681   1.000    -358.435     617.901      -0.292   -1428.670
  1124     4       0.000       0.681   1.000    -358.429     617.905      -0.267   -1428.670
  1125     4       0.000       0.681   1.000    -358.442     617.897      -0.321   -1428.670
  1126     4       0.000       0.681   0.101    -358.936     618.813      -0.216   -1430.750
  1127     4       0.000       0.681   0.268    -359.043     618.751      -0.216   -1430.750
  1128     4       0.000       0.681   0.435    -359.042     618.754      -0.216   -1430.755
  1129     4       0.000       0.681   0.602    -359.042     618.754      -0.216   -1430.755
  1130     4       0.000       0.681   0.768    -359.042     618.754      -0.216   -1430.755
  1131     4       0.000       0.681   0.933    -359.041     618.755      -0.212   -1430.755
  1132     4       0.000       0.681   1.097    -359.215     618.650      -0.230   -1430.746
  1133     4       0.000       0.682   1.260    -359.236     618.634      -0.320   -1430.740
  1134     4       0.000       0.682   1.422    -359.242     618.646      -0.319   -1430.766
  1135     4       0.000       0.682   1.582    -359.244     618.645      -0.326   -1430.766
  1136     4       0.000       0.682   1.740    -359.243     618.645      -0.326   -1430.766
  1137     4       0.000       0.681   1.896    -359.243     618.645      -0.326   -1430.766
  1138     4       0.000       0.681   2.050    -359.243     618.645      -0.326   -1430.766
  1139     4       0.000       0.681   2.202    -359.243     618.645      -0.326   -1430.766
  1140     4       0.000       0.681   2.351    -359.243     618.645      -0.326   -1430.766
  1141     4       0.000       0.681   2.498    -359.224     618.612      -0.326   -1430.690
  1142     4       0.000       0.681   2.641    -359.220     618.614      -0.326   -1430.690
  1143     4       0.000       0.681   2.782    -359.151     618.654      -0.326   -1430.690
  1144     4       0.000       0.681   2.920    -359.151     618.654      -0.326   -1430.690
  1145     4       0.000       0.681   3.054    -359.151     618.654      -0.325   -1430.690
  1146     4       0.000       0.681   3.185    -359.150     618.655      -0.326   -1430.690
  1147     4       0.000       0.681   3.313    -359.141     618.660      -0.289   -1430.690
  1148     4       0.000       0.681   3.436    -359.130     618.639      -0.289   -1430.644
  1149     4       0.000       0.681   3.556    -359.145     618.631      -0.289   -1430.644
  1150     4       0.000       0.681   3.672    -359.145     618.631      -0.289   -1430.644
  1151     4       0.000       0.681   3.784    -359.145     618.631      -0.289   -1430.644
  1152     4       0.000       0.681   3.891    -359.145     618.631      -0.289   -1430.644
  1153     4       0.000       0.681   3.994    -359.139     618.635      -0.290   -1430.644
  1154     4       0.000       0.681   4.093    -359.144     618.631      -0.313   -1430.644
  1155     4       0.000       0.681   4.187    -359.144     618.631      -0.313   -1430.644
  1156     4       0.000       0.680   4.276    -359.156     618.651      -0.313   -1430.690
  1157     4       0.000       0.681   4.361    -359.108     618.679      -0.121   -1430.690
  1158     4       0.000       0.681   4.440    -359.104     618.682      -0.121   -1430.690
  1159     4       0.000       0.681   4.515    -359.103     618.682      -0.121   -1430.690
  1160     4       0.000       0.681   4.584    -359.102     618.683      -0.119   -1430.690
  1161     4       0.000       0.681   4.649    -359.045     618.715      -0.119   -1430.690
  1162     4       0.000       0.681   4.708    -359.047     618.718      -0.119   -1430.696
  1163     4       0.000       0.681   4.761    -359.047     618.718      -0.119   -1430.696
  1164     4       0.000       0.681   4.810    -359.049     618.717      -0.119   -1430.696
  1165     4       0.000       0.681   4.853    -359.026     618.730      -0.119   -1430.696
  1166     4       0.000       0.681   4.891    -359.046     618.718      -0.116   -1430.696
  1167     4       0.000       0.681   4.923    -359.049     618.720      -0.116   -1430.702
  1168     4       0.000       0.681   4.949    -359.049     618.720      -0.116   -1430.702
  1169     4       0.000       0.681   4.970    -359.059     618.714      -0.116   -1430.702
  1170     4       0.000       0.680   4.986    -359.059     618.714      -0.116   -1430.702
  1171     4       0.000       0.680   4.996    -359.059     618.714      -0.116   -1430.702
  1172     4       0.000       0.680   5.000    -359.059     618.714      -0.116   -1430.702
  1173     4       0.000       0.680   4.998    -359.059     618.715      -0.116   -1430.702
  1174     4       0.000       0.680   4.991    -359.059     618.714      -0.116   -1430.702
  1175     4       0.000       0.680   4.979    -359.056     618.716      -0.112   -1430.702
  1176     4       0.000       0.680   4.961    -359.056     618.716      -0.112   -1430.701
  1177     4       0.000       0.680   4.937    -359.056     618.716      -0.112   -1430.701
  1178     4       0.000       0.679   4.907    -359.056     618.716      -0.112   -1430.701
  1179     4       0.000       0.679   4.872    -359.062     618.705      -0.108   -1430.688
  1180     4       0.000       0.679   4.832    -359.063     618.704      -0.108   -1430.688
  1181     4       0.000       0.679   4.786    -359.052     618.710      -0.108   -1430.688
  1182     4       0.000       0.679   4.735    -359.061     618.705      -0.145   -1430.688
  1183     4       0.000       0.679   4.679    -359.061     618.705      -0.145   -1430.688
  1184     4       0.000       0.679   4.617    -359.077     618.696      -0.145   -1430.688
  1185     4       0.000       0.679   4.550    -359.063     618.689      -0.116   -1430.661
  1186     4       0.000       0.679   4.478    -359.063     618.689      -0.116   -1430.661
  1187     4       0.000       0.679   4.401    -359.063     618.689      -0.116   -1430.661
  1188     4       0.000       0.679   4.319    -359.066     618.695      -0.116   -1430.676
  1189     4       0.000       0.679   4.232    -359.066     618.695      -0.116   -1430.676
  1190     4       0.000       0.679   4.140    -359.054     618.693      -0.116   -1430.661
  1191     4       0.000       0.680   4.044    -359.076     618.701      -0.168   -1430.696
  1192     4       0.000       0.680   3.943    -359.077     618.702      -0.168   -1430.699
  1193     4       0.000       0.680   3.838    -359.077     618.702      -0.168   -1430.699
  1194     4       0.000       0.680   3.728    -359.077     618.702      -0.168   -1430.699
  1195     4       0.000       0.680   3.615    -359.077     618.702      -0.168   -1430.699
  1196     4       0.000       0.680   3.497    -359.077     618.702      -0.168   -1430.699
