Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    2.5000    2.5000    2.5000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000
    After step_size evaluation  1:    1.2500    1.2500    2.5000    3.7500    3.7500    5.0000    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    1.2500    3.7500    5.0000    5.0000    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    1.2500    1.2500    5.0000    1.2500    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    3.7500    1.2500    3.7500    5.0000    5.0000
    After step_size evaluation  2:    0.6250    0.6250    1.8750    3.7500    3.7500    5.0000    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    0.6250    3.7500    5.0000    5.0000    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    0.6250    0.6250    5.0000    0.6250    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    3.7500    0.6250    3.7500    5.0000    5.0000
    After step_size evaluation  3:    0.9375    0.3125    1.5625    4.0625    3.7500    5.0000    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.6875    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.9375    0.3125    3.7500    5.0000    5.0000    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    0.3125    0.3125    5.0000    0.3125    5.0000    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    3.7500    0.3125    3.7500    5.0000    5.0000
    After step_size evaluation  4:    0.7812    0.1562    1.5625    4.0625    3.7500    5.0000    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.6875    5.0000    4.2188    5.0000    4.8438    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.7812    0.1562    3.9062    4.8438    5.0000    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    0.1562    0.1562    0.1562    5.0000    0.1562    5.0000    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    3.7500    0.1562    3.9062    5.0000    5.0000
    After step_size evaluation  5:    0.8594    0.0781    1.5625    4.0625    3.7500    5.0000    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.7656    5.0000    4.2188    5.0000    4.8438    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.7031    0.2344    3.9062    4.8438    4.9219    0.2344    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    0.2344    0.2344    0.0781    5.0000    0.0781    4.9219    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    3.7500    0.2344    3.9062    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
   869     4       0.000       0.659   1.000      -3.551       2.077      -1.040      -6.428
   870     4       0.000       0.659   1.000      -3.545       2.074      -1.040      -6.428
   871     4       0.000       0.659   1.000      -3.573       2.044      -1.140      -6.432
   872     4       0.000       0.659   1.000      -3.573       2.044      -1.140      -6.432
   873     4       0.000       0.659   1.000      -3.828       1.927      -1.139      -6.445
   874     4       0.000       0.659   1.000      -3.583       2.001      -1.139      -6.360
   875     4       0.000       0.660   1.000      -3.651       1.963      -1.139      -6.361
   876     4       0.000       0.659   1.000      -3.651       1.963      -1.139      -6.361
   877     4       0.000       0.659   1.000      -3.651       1.963      -1.139      -6.361
   878     4       0.000       0.659   1.000      -3.725       1.928      -1.139      -6.361
   879     4       0.000       0.659   1.000      -3.725       1.928      -1.139      -6.361
   880     4       0.000       0.659   1.000      -3.725       1.928      -1.139      -6.361
   881     4       0.000       0.659   1.000      -3.746       1.957      -1.139      -6.446
   882     4       0.000       0.659   1.000      -3.744       1.958      -1.139      -6.446
   883     4       0.000       0.659   1.000      -3.744       1.958      -1.139      -6.446
   884     4       0.000       0.659   1.000      -3.744       1.958      -1.139      -6.446
   885     4       0.000       0.659   1.000      -3.744       1.958      -1.139      -6.446
   886     4       0.000       0.659   1.000      -3.744       1.958      -1.139      -6.445
   887     4       0.000       0.659   1.000      -3.744       1.958      -1.139      -6.445
   888     4       0.000       0.659   1.000      -3.748       1.964      -1.139      -6.463
   889     4       0.000       0.658   1.000      -3.748       1.964      -1.139      -6.463
   890     4       0.000       0.658   1.000      -3.221       1.983      -1.139      -6.463
   891     4       0.000       0.659   1.000      -3.339       1.983      -1.139      -6.476
   892     4       0.000       0.659   1.000      -3.341       1.982      -1.144      -6.476
   893     4       0.000       0.659   1.000      -3.340       1.982      -1.144      -6.476
   894     4       0.000       0.659   1.000      -3.340       1.982      -1.144      -6.476
   895     4       0.000       0.659   1.000      -3.367       1.952      -1.251      -6.476
   896     4       0.000       0.659   1.000      -3.252       1.959      -1.251      -6.476
   897     4       0.000       0.659   1.000      -3.252       1.959      -1.251      -6.476
   898     4       0.000       0.659   1.000      -3.193       1.978      -1.377      -6.476
   899     4       0.000       0.659   1.000      -3.195       1.981      -1.377      -6.483
   900     4       0.000       0.659   1.000      -3.195       1.981      -1.377      -6.483
   901     4       0.000       0.659   1.000      -3.195       1.981      -1.376      -6.482
   902     4       0.000       0.660   1.000      -3.195       1.982      -1.376      -6.483
   903     4       0.000       0.660   1.000      -3.191       1.983      -1.373      -6.484
   904     4       0.000       0.660   1.000      -3.191       1.983      -1.373      -6.484
   905     4       0.000       0.660   1.000      -3.191       1.983      -1.374      -6.484
   906     4       0.000       0.660   1.000      -3.192       1.983      -1.375      -6.484
   907     4       0.000       0.661   1.000      -3.192       1.983      -1.375      -6.484
   908     4       0.000       0.661   1.000      -3.215       1.969      -1.375      -6.484
   909     4       0.000       0.661   1.000      -3.215       1.969      -1.375      -6.484
   910     4       0.000       0.661   1.000      -3.215       1.969      -1.375      -6.484
   911     4       0.000       0.661   1.000      -3.209       1.970      -1.375      -6.484
   912     4       0.000       0.661   1.000      -3.213       1.969      -1.375      -6.484
   913     4       0.000       0.661   1.000      -3.210       1.972      -1.361      -6.484
   914     4       0.000       0.661   1.000      -3.210       1.972      -1.361      -6.484
   915     4       0.000       0.661   1.000      -3.219       1.971      -1.361      -6.484
   916     4       0.000       0.661   1.000      -3.219       1.971      -1.361      -6.484
   917     4       0.000       0.661   1.000      -3.219       1.971      -1.361      -6.484
   918     4       0.000       0.661   1.000      -3.426       1.979      -1.361      -6.486
   919     4       0.000       0.661   1.000      -3.669       1.847      -1.379      -6.486
   920     4       0.000       0.661   1.000      -3.669       1.847      -1.379      -6.486
   921     4       0.000       0.662   1.000      -3.668       1.849      -1.373      -6.486
   922     4       0.000       0.662   1.000      -3.678       1.889      -1.336      -6.563
   923     4       0.000       0.662   1.000      -3.927       1.838      -1.336      -6.533
   924     4       0.000       0.662   1.000      -4.075       1.852      -1.336      -6.533
   925     4       0.000       0.662   1.000      -4.020       1.843      -1.336      -6.535
   926     4       0.000       0.663   1.000      -4.018       1.843      -1.336      -6.535
   927     4       0.000       0.663   1.000      -3.702       1.886      -1.330      -6.535
   928     4       0.000       0.663   1.000      -3.732       1.839      -1.330      -6.453
   929     4       0.000       0.663   1.000      -3.732       1.839      -1.330      -6.453
   930     4       0.000       0.662   1.000      -3.731       1.840      -1.326      -6.453
   931     4       0.000       0.662   1.000      -3.731       1.840      -1.326      -6.453
   932     4       0.000       0.662   1.000      -3.731       1.840      -1.326      -6.453
   933     4       0.000       0.662   1.000      -3.731       1.840      -1.326      -6.452
   934     4       0.000       0.662   1.000      -3.731       1.840      -1.326      -6.452
   935     4       0.000       0.662   1.000      -3.775       1.780      -1.511      -6.452
   936     4       0.000       0.662   1.000      -3.775       1.780      -1.511      -6.452
   937     4       0.000       0.662   1.000      -3.451       1.835      -1.511      -6.452
   938     4       0.000       0.662   0.000    -542.118     871.691      -3.183   -2050.142
   939     4       0.000       0.662   0.168    -539.772     872.860      -3.183   -2050.130
   940     4       0.000       0.662   0.335    -539.905     873.087      -3.183   -2050.657
   941     4       0.000       0.662   0.502    -503.818     810.691      -3.183   -1906.383
   942     4       0.000       0.662   0.669    -503.820     810.690      -3.194   -1906.383
   943     4       0.000       0.661   0.834    -503.820     810.690      -3.194   -1906.383
   944     4       0.000       0.661   0.999    -503.811     810.673      -3.194   -1906.344
   945     4       0.000       0.661   1.163    -503.785     810.629      -3.194   -1906.241
   946     4       0.000       0.661   1.325    -503.785     810.629      -3.194   -1906.241
   947     4       0.000       0.661   1.486    -502.566     811.239      -3.194   -1906.241
   948     4       0.000       0.661   1.645    -502.566     811.239      -3.194   -1906.241
   949     4       0.000       0.662   1.803    -502.562     811.231      -3.194   -1906.223
   950     4       0.000       0.662   1.958    -208.742     321.391      -3.178    -763.960
   951     4       0.000       0.662   2.111    -208.629     321.196      -3.178    -763.507
   952     4       0.000       0.662   2.262    -207.666     319.533      -3.178    -759.658
   953     4       0.000       0.662   2.410    -204.381     321.080      -3.178    -759.658
   954     4       0.000       0.662   2.555    -204.381     321.080      -3.178    -759.658
   955     4       0.000       0.662   2.698    -203.157     318.967      -3.178    -754.769
   956     4       0.000       0.662   2.838    -202.904     318.529      -3.178    -753.755
   957     4       0.000       0.662   2.974    -202.905     318.528      -3.178    -753.755
   958     4       0.000       0.662   3.107    -202.904     318.527      -3.176    -753.752
   959     4       0.000       0.662   3.237    -181.914     282.237      -3.176    -669.795
   960     4       0.000       0.662   3.363    -181.891     282.198      -3.176    -669.704
   961     4       0.000       0.661   3.485    -181.891     282.198      -3.176    -669.704
   962     4       0.000       0.661   3.603    -179.357     278.122      -3.176    -660.120
   963     4       0.000       0.661   3.717    -179.357     278.122      -3.176    -660.120
   964     4       0.000       0.662   3.827    -179.354     278.117      -3.176    -660.110
   965     4       0.000       0.661   3.933    -179.354     278.117      -3.176    -660.110
   966     4       0.000       0.661   4.034    -179.354     278.117      -3.176    -660.110
   967     4       0.000       0.661   4.131    -135.999     203.230      -3.176    -486.693
   968     4       0.000       0.661   4.223    -135.998     203.230      -3.175    -486.693
   969     4       0.000       0.661   4.310    -125.614     185.520      -2.836    -445.495
   970     4       0.000       0.661   4.393    -125.614     185.520      -2.836    -445.495
   971     4       0.000       0.661   4.471    -123.404     181.710      -2.836    -436.655
   972     4       0.000       0.662   4.543    -123.404     181.709      -2.836    -436.655
   973     4       0.000       0.661   4.611    -123.404     181.709      -2.836    -436.655
   974     4       0.000       0.662   4.673    -123.406     181.709      -2.836    -436.654
   975     4       0.000       0.662   4.730    -123.405     181.708      -2.836    -436.652
   976     4       0.000       0.662   4.781    -121.276     178.687      -2.836    -429.349
   977     4       0.000       0.662   4.828    -121.088     178.355      -2.836    -428.584
   978     4       0.000       0.661   4.869    -121.088     178.355      -2.836    -428.584
   979     4       0.000       0.662   4.904     -87.284     120.203      -2.843    -293.364
   980     4       0.000       0.662   4.934     -22.444      18.359      -2.843     -46.440
   981     4       0.000       0.661   4.958     -22.444      18.359      -2.843     -46.440
   982     4       0.000       0.662   4.977     -22.405      18.334      -2.843     -46.440
   983     4       0.000       0.662   4.990     -22.405      18.334      -2.843     -46.440
   984     4       0.000       0.662   4.998     -22.406      18.334      -2.843     -46.440
   985     4       0.000       0.662   5.000     -22.406      18.334      -2.843     -46.440
   986     4       0.000       0.662   4.996     -22.406      18.334      -2.843     -46.440
   987     4       0.000       0.662   4.987     -22.405      18.334      -2.843     -46.440
   988     4       0.000       0.662   4.972     -22.406      18.334      -2.844     -46.440
   989     4       0.000       0.662   4.952     -22.393      18.327      -2.844     -46.440
   990     4       0.000       0.662   4.926     -22.393      18.327      -2.844     -46.440
   991     4       0.000       0.662   4.894     -22.393      18.327      -2.843     -46.440
   992     4       0.000       0.662   4.857     -22.393      18.327      -2.843     -46.440
   993     4       0.000       0.662   4.814     -22.388      18.324      -2.843     -46.440
   994     4       0.000       0.662   4.767     -22.388      18.324      -2.843     -46.440
   995     4       0.000       0.661   4.713     -22.388      18.324      -2.843     -46.440
   996     4       0.000       0.661   4.655     -22.388      18.324      -2.843     -46.440
   997     4       0.000       0.661   4.591     -22.388      18.324      -2.843     -46.440
   998     4       0.000       0.661   4.522     -22.388      18.323      -2.843     -46.440
   999     4       0.000       0.661   4.448     -22.388      18.323      -2.843     -46.440
  1000     4       0.000       0.661   4.369     -22.393      18.326      -2.843     -46.440
  1001     4       0.000       0.661   4.285     -22.393      18.326      -2.843     -46.440
  1002     4       0.000       0.661   4.196     -22.393      18.326      -2.843     -46.440
  1003     4       0.000       0.661   4.102     -22.393      18.326      -2.843     -46.440
  1004     4       0.000       0.661   4.004     -22.396      18.316      -2.843     -46.440
  1005     4       0.000       0.661   3.902     -22.387      18.313      -2.842     -46.440
  1006     4       0.000       0.661   3.795     -22.387      18.313      -2.842     -46.440
  1007     4       0.000       0.661   3.683     -22.054      18.678      -1.507     -46.440
  1008     4       0.000       0.661   3.568     -22.054      18.678      -1.508     -46.440
  1009     4       0.000       0.661   3.449     -22.054      18.678      -1.508     -46.440
  1010     4       0.000       0.661   3.325     -22.018      18.677      -1.508     -46.562
  1011     4       0.000       0.662   3.198     -22.017      18.678      -1.502     -46.562
  1012     4       0.000       0.662   3.068     -22.016      18.679      -1.502     -46.562
  1013     4       0.000       0.662   2.933     -22.003      18.671      -1.502     -46.564
  1014     4       0.000       0.662   2.796     -22.004      18.669      -1.507     -46.564
  1015     4       0.000       0.662   2.656     -22.009      18.674      -1.507     -46.573
  1016     4       0.000       0.662   2.512     -22.009      18.674      -1.507     -46.573
  1017     4       0.000       0.662   2.366     -22.009      18.674      -1.507     -46.573
  1018     4       0.000       0.662   2.217     -22.006      18.676      -1.507     -46.573
  1019     4       0.000       0.662   2.065     -22.003      18.680      -1.493     -46.573
  1020     4       0.000       0.662   1.911     -22.003      18.680      -1.493     -46.573
  1021     4       0.000       0.662   1.756     -22.003      18.680      -1.493     -46.573
  1022     4       0.000       0.662   1.598     -21.995      18.687      -1.493     -46.573
  1023     4       0.000       0.662   1.438     -21.995      18.687      -1.493     -46.573
  1024     4       0.000       0.662   1.277     -21.995      18.687      -1.493     -46.573
  1025     4       0.000       0.662   1.114     -21.995      18.687      -1.493     -46.573
  1026     4       0.000       0.661   0.950     -21.995      18.687      -1.493     -46.573
  1027     4       0.000       0.661   0.785     -21.995      18.687      -1.493     -46.573
  1028     4       0.000       0.661   0.619     -21.995      18.687      -1.494     -46.573
  1029     4       0.000       0.661   0.452     -21.810      18.467      -1.493     -45.877
  1030     4       0.000       0.661   0.285     -21.842      18.508      -1.493     -46.005
  1031     4       0.000       0.661   0.117     -21.842      18.508      -1.493     -46.005
  1032     4       0.000       0.661   1.000     -21.842      18.508      -1.493     -46.005
  1033     4       0.000       0.661   1.000     -21.842      18.508      -1.493     -46.005
  1034     4       0.000       0.661   1.000     -21.678      18.121      -1.493     -45.021
  1035     4       0.000       0.661   1.000     -21.728      18.153      -1.493     -45.021
  1036     4       0.000       0.661   1.000     -21.728      18.154      -1.493     -45.021
  1037     4       0.000       0.661   1.000     -21.739      18.144      -1.493     -45.021
  1038     4       0.000       0.661   1.000     -21.704      18.099      -1.493     -44.879
  1039     4       0.000       0.661   1.000     -21.632      18.158      -1.493     -44.879
  1040     4       0.000       0.661   1.000     -21.632      18.158      -1.493     -44.879
  1041     4       0.000       0.661   1.000     -21.605      18.140      -1.494     -44.879
