Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  1:    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    3.7500    5.0000    1.2500    5.0000    5.0000    3.7500    5.0000    3.7500    5.0000    5.0000    2.5000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    1.2500    3.7500    1.2500    2.5000    5.0000    1.2500    5.0000    5.0000    1.2500    5.0000    5.0000    1.2500    5.0000    5.0000    2.5000    5.0000    1.2500    5.0000    1.2500    5.0000    5.0000    3.7500    3.7500    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  2:    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    3.7500    4.3750    0.6250    5.0000    5.0000    3.7500    5.0000    3.1250    5.0000    5.0000    1.8750    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    0.6250    4.3750    0.6250    2.5000    5.0000    0.6250    4.3750    4.3750    0.6250    5.0000    5.0000    0.6250    5.0000    5.0000    2.5000    5.0000    0.6250    5.0000    0.6250    5.0000    5.0000    3.7500    3.7500    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  3:    5.0000    5.0000    4.6875    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    3.7500    4.3750    0.3125    5.0000    5.0000    3.7500    5.0000    2.8125    5.0000    5.0000    1.8750    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    0.3125    4.3750    0.3125    2.5000    5.0000    0.3125    4.3750    4.0625    0.3125    5.0000    5.0000    0.3125    5.0000    5.0000    2.5000    5.0000    0.3125    5.0000    0.3125    5.0000    5.0000    3.7500    3.7500    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  4:    4.8438    5.0000    4.6875    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    4.3750    5.0000    4.8438    5.0000    5.0000    0.1562    5.0000    3.7500    4.2188    0.1562    5.0000    5.0000    3.7500    5.0000    2.6562    5.0000    5.0000    1.8750    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    0.4688    4.3750    0.4688    2.5000    4.8438    0.1562    4.3750    4.0625    0.1562    4.8438    5.0000    0.4688    5.0000    5.0000    2.5000    5.0000    0.1562    5.0000    0.4688    5.0000    5.0000    3.7500    3.9062    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  5:    4.7656    5.0000    4.6875    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    4.4531    5.0000    4.8438    5.0000    5.0000    0.0781    4.9219    3.7500    4.2188    0.0781    5.0000    5.0000    3.7500    5.0000    2.6562    5.0000    5.0000    1.8750    5.0000    0.0781    5.0000    4.9219    5.0000    5.0000    0.3906    4.4531    0.3906    2.5000    4.8438    0.0781    4.3750    4.1406    0.0781    4.7656    5.0000    0.3906    5.0000    5.0000    2.5000    5.0000    0.0781    5.0000    0.3906    5.0000    5.0000    3.7500    3.9844    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
   901     4       0.000       0.604   1.000    -957.569       5.732    -952.357    -966.319
   902     4       0.000       0.604   1.000    -957.570       5.731    -952.357    -966.320
   903     4       0.000       0.604   1.000    -957.564       5.721    -952.357    -966.295
   904     4       0.000       0.604   1.000    -957.564       5.721    -952.357    -966.295
   905     4       0.000       0.604   1.000    -957.846       6.155    -952.357    -967.421
   906     4       0.000       0.604   1.000    -957.845       6.156    -952.357    -967.421
   907     4       0.000       0.604   1.000    -957.779       6.211    -952.274    -967.421
   908     4       0.000       0.604   1.000    -957.828       6.169    -952.357    -967.421
   909     4       0.000       0.604   1.000    -957.828       6.169    -952.357    -967.421
   910     4       0.000       0.604   1.000    -957.750       6.237    -952.158    -967.421
   911     4       0.000       0.604   1.000    -957.750       6.237    -952.158    -967.421
   912     4       0.000       0.604   1.000    -957.650       6.082    -952.158    -967.021
   913     4       0.000       0.604   1.000    -957.649       6.082    -952.158    -967.021
   914     4       0.000       0.605   1.000    -957.423       6.042    -952.158    -967.021
   915     4       0.000       0.604   1.000    -957.423       6.042    -952.158    -967.021
   916     4       0.000       0.604   1.000    -957.423       6.042    -952.158    -967.021
   917     4       0.000       0.604   1.000    -957.448       6.081    -952.158    -967.119
   918     4       0.000       0.603   1.000    -957.448       6.081    -952.158    -967.119
   919     4       0.000       0.603   1.000    -957.449       6.080    -952.162    -967.119
   920     4       0.000       0.603   1.000    -957.453       6.077    -952.162    -967.119
   921     4       0.000       0.603   1.000    -957.593       6.098    -952.162    -967.119
   922     4       0.000       0.603   1.000    -957.612       6.081    -952.240    -967.119
   923     4       0.000       0.603   1.000    -957.612       6.081    -952.240    -967.119
   924     4       0.000       0.603   1.000    -957.612       6.081    -952.240    -967.119
   925     4       0.000       0.603   1.000    -957.530       6.068    -952.240    -967.119
   926     4       0.000       0.602   1.000    -957.530       6.068    -952.240    -967.119
   927     4       0.000       0.602   1.000    -957.530       6.068    -952.240    -967.119
   928     4       0.000       0.602   1.000    -956.959       5.194    -952.240    -964.878
   929     4       0.000       0.602   1.000    -956.982       5.200    -952.242    -964.878
   930     4       0.000       0.602   1.000    -957.183       5.023    -952.480    -964.878
   931     4       0.000       0.602   1.000    -957.183       5.023    -952.480    -964.877
   932     4       0.000       0.602   1.000    -957.183       5.023    -952.480    -964.877
   933     4       0.000       0.602   1.000    -957.185       5.024    -952.479    -964.877
   934     4       0.000       0.602   1.000    -957.185       5.024    -952.479    -964.877
   935     4       0.000       0.602   1.000    -957.185       5.024    -952.479    -964.879
   936     4       0.000       0.601   1.000    -957.185       5.024    -952.479    -964.879
   937     4       0.000       0.601   1.000    -957.185       5.024    -952.479    -964.879
   938     4       0.000       0.602   0.000   -1096.647     146.675    -952.474   -1323.276
   939     4       0.000       0.602   0.168   -1096.616     146.703    -952.359   -1323.276
   940     4       0.000       0.603   0.335   -1041.646      75.529    -952.009   -1127.897
   941     4       0.000       0.603   0.502   -1041.428      75.312    -952.016   -1127.091
   942     4       0.000       0.603   0.669   -1040.427      76.108    -952.016   -1127.091
   943     4       0.000       0.603   0.834   -1040.428      76.107    -952.016   -1127.091
   944     4       0.000       0.603   0.999   -1040.437      76.100    -952.016   -1127.091
   945     4       0.000       0.604   1.163   -1040.469      76.074    -952.016   -1127.091
   946     4       0.000       0.603   1.325   -1040.469      76.074    -952.016   -1127.091
   947     4       0.000       0.603   1.486   -1040.469      76.074    -952.016   -1127.091
   948     4       0.000       0.604   1.645   -1040.471      76.072    -952.016   -1127.091
   949     4       0.000       0.604   1.803   -1040.443      76.105    -951.902   -1127.091
   950     4       0.000       0.604   1.958   -1040.652      76.103    -952.258   -1127.091
   951     4       0.000       0.604   2.111   -1040.690      76.133    -952.262   -1127.091
   952     4       0.000       0.605   2.262   -1036.272      71.354    -952.262   -1109.420
   953     4       0.000       0.604   2.410   -1034.612      72.734    -952.262   -1109.420
   954     4       0.000       0.604   2.555   -1034.634      72.756    -952.262   -1109.420
   955     4       0.000       0.605   2.698   -1029.243      67.951    -952.262   -1104.634
   956     4       0.000       0.605   2.838    -999.790      48.058    -952.262   -1078.343
   957     4       0.000       0.604   2.974    -999.790      48.058    -952.262   -1078.343
   958     4       0.000       0.604   3.107    -999.790      48.058    -952.262   -1078.343
   959     4       0.000       0.604   3.237    -999.790      48.058    -952.262   -1078.343
   960     4       0.000       0.603   3.363    -999.790      48.058    -952.262   -1078.343
   961     4       0.000       0.604   3.485    -999.797      48.054    -952.279   -1078.343
   962     4       0.000       0.604   3.603    -997.890      49.275    -952.279   -1078.343
   963     4       0.000       0.604   3.717    -997.531      48.688    -952.279   -1076.906
   964     4       0.000       0.604   3.827    -997.531      48.688    -952.279   -1076.906
   965     4       0.000       0.604   3.933    -997.579      48.643    -952.472   -1076.905
   966     4       0.000       0.604   4.034    -997.579      48.643    -952.472   -1076.905
   967     4       0.000       0.604   4.131    -997.579      48.643    -952.472   -1076.905
   968     4       0.000       0.604   4.223    -996.540      48.687    -952.472   -1076.905
   969     4       0.000       0.603   4.310    -996.519      48.652    -952.472   -1076.821
   970     4       0.000       0.603   4.393    -996.506      48.629    -952.475   -1076.765
   971     4       0.000       0.603   4.471    -996.506      48.629    -952.475   -1076.765
   972     4       0.000       0.603   4.543    -996.507      48.627    -952.481   -1076.765
   973     4       0.000       0.603   4.611    -995.806      47.466    -952.481   -1073.947
   974     4       0.000       0.603   4.673    -995.806      47.466    -952.481   -1073.947
   975     4       0.000       0.603   4.730    -995.599      47.531    -952.598   -1073.837
   976     4       0.000       0.604   4.781    -995.582      47.501    -952.603   -1073.766
   977     4       0.000       0.604   4.828    -989.212      49.113    -952.603   -1073.766
   978     4       0.000       0.604   4.869    -989.037      49.244    -951.902   -1073.766
   979     4       0.000       0.604   4.904    -989.038      49.245    -951.902   -1073.768
   980     4       0.000       0.604   4.934    -989.012      49.265    -951.799   -1073.768
   981     4       0.000       0.604   4.958    -985.042      42.442    -951.799   -1057.887
   982     4       0.000       0.603   4.977    -985.042      42.442    -951.799   -1057.887
   983     4       0.000       0.604   4.990    -984.508      41.526    -951.799   -1055.752
   984     4       0.000       0.604   4.998    -984.511      41.524    -951.812   -1055.752
   985     4       0.000       0.604   5.000    -984.512      41.523    -951.812   -1055.752
   986     4       0.000       0.603   4.996    -984.512      41.523    -951.812   -1055.752
   987     4       0.000       0.603   4.987    -983.220      42.120    -951.812   -1055.771
   988     4       0.000       0.603   4.972    -983.218      42.121    -951.812   -1055.771
   989     4       0.000       0.603   4.952    -983.213      42.125    -951.795   -1055.771
   990     4       0.000       0.603   4.926    -983.214      42.124    -951.801   -1055.771
   991     4       0.000       0.603   4.894    -983.214      42.124    -951.801   -1055.771
   992     4       0.000       0.603   4.857    -983.119      42.170    -951.801   -1055.771
   993     4       0.000       0.603   4.814    -983.134      42.174    -951.801   -1055.789
   994     4       0.000       0.603   4.767    -983.134      42.174    -951.801   -1055.789
   995     4       0.000       0.603   4.713    -983.087      42.206    -951.650   -1055.789
   996     4       0.000       0.603   4.655    -983.095      42.218    -951.650   -1055.818
   997     4       0.000       0.603   4.591    -983.096      42.218    -951.654   -1055.818
   998     4       0.000       0.603   4.522    -982.596      42.474    -951.654   -1055.818
   999     4       0.000       0.602   4.448    -982.596      42.474    -951.654   -1055.818
  1000     4       0.000       0.602   4.369    -982.590      42.477    -951.654   -1055.818
  1001     4       0.000       0.602   4.285    -982.568      42.488    -951.654   -1055.818
  1002     4       0.000       0.602   4.196    -982.568      42.488    -951.654   -1055.818
  1003     4       0.000       0.602   4.102    -982.568      42.488    -951.654   -1055.818
  1004     4       0.000       0.602   4.004    -982.568      42.488    -951.654   -1055.818
  1005     4       0.000       0.602   3.902    -982.569      42.488    -951.654   -1055.818
  1006     4       0.000       0.602   3.795    -982.569      42.488    -951.654   -1055.818
  1007     4       0.000       0.602   3.683    -982.568      42.488    -951.654   -1055.818
  1008     4       0.000       0.602   3.568    -982.569      42.488    -951.654   -1055.818
  1009     4       0.000       0.602   3.449    -982.569      42.488    -951.654   -1055.818
  1010     4       0.000       0.602   3.325    -982.588      42.458    -951.654   -1055.784
  1011     4       0.000       0.602   3.198    -982.647      42.678    -951.654   -1056.229
  1012     4       0.000       0.602   3.068    -982.647      42.678    -951.654   -1056.229
  1013     4       0.000       0.602   2.933    -982.647      42.678    -951.654   -1056.229
  1014     4       0.000       0.602   2.796    -982.645      42.674    -951.753   -1056.229
  1015     4       0.000       0.603   2.656    -982.644      42.675    -951.748   -1056.229
  1016     4       0.000       0.602   2.512    -982.644      42.675    -951.748   -1056.229
  1017     4       0.000       0.602   2.366    -982.644      42.675    -951.748   -1056.229
  1018     4       0.000       0.602   2.217    -982.798      42.565    -952.363   -1056.229
  1019     4       0.000       0.602   2.065    -982.793      42.568    -952.346   -1056.229
  1020     4       0.000       0.601   1.911    -982.793      42.568    -952.346   -1056.229
  1021     4       0.000       0.602   1.756    -982.792      42.569    -952.339   -1056.229
  1022     4       0.000       0.602   1.598    -982.769      42.586    -952.246   -1056.229
  1023     4       0.000       0.602   1.438    -982.721      42.287    -952.601   -1055.685
  1024     4       0.000       0.601   1.277    -982.721      42.287    -952.601   -1055.685
  1025     4       0.000       0.601   1.114    -982.721      42.287    -952.601   -1055.685
  1026     4       0.000       0.601   0.950    -982.716      42.291    -952.588   -1055.685
  1027     4       0.000       0.601   0.785    -982.718      42.294    -952.588   -1055.692
  1028     4       0.000       0.601   0.619    -982.728      42.289    -952.588   -1055.692
  1029     4       0.000       0.601   0.452    -982.106      40.910    -952.588   -1052.662
  1030     4       0.000       0.602   0.285    -982.209      40.836    -953.002   -1052.662
  1031     4       0.000       0.602   0.117    -982.209      40.835    -953.002   -1052.661
  1032     4       0.000       0.602   1.000    -981.498      39.883    -953.002   -1050.303
  1033     4       0.000       0.602   1.000    -980.607      38.333    -953.022   -1046.716
  1034     4       0.000       0.601   1.000    -980.607      38.333    -953.022   -1046.716
  1035     4       0.000       0.602   1.000    -980.636      38.323    -953.022   -1046.727
  1036     4       0.000       0.602   1.000    -980.550      38.375    -953.022   -1046.736
  1037     4       0.000       0.602   1.000    -980.550      38.375    -953.022   -1046.736
  1038     4       0.000       0.602   1.000    -980.543      38.379    -952.997   -1046.735
  1039     4       0.000       0.601   1.000    -980.642      38.308    -953.392   -1046.735
  1040     4       0.000       0.602   1.000    -980.642      38.308    -953.392   -1046.735
  1041     4       0.000       0.601   1.000    -980.600      38.328    -953.392   -1046.735
  1042     4       0.000       0.602   1.000    -980.606      38.332    -953.402   -1046.747
  1043     4       0.000       0.602   1.000    -981.263      37.880    -956.021   -1046.748
  1044     4       0.000       0.602   1.000    -981.259      37.877    -956.015   -1046.738
  1045     4       0.000       0.602   1.000    -980.733      38.239    -953.909   -1046.742
  1046     4       0.000       0.603   1.000    -980.719      38.247    -953.909   -1046.742
  1047     4       0.000       0.603   1.000    -980.736      38.278    -953.909   -1046.813
  1048     4       0.000       0.603   1.000    -980.737      38.278    -953.909   -1046.813
  1049     4       0.000       0.603   1.000    -980.735      38.279    -953.909   -1046.813
  1050     4       0.000       0.603   1.000    -980.706      38.229    -953.909   -1046.698
  1051     4       0.000       0.603   1.000    -980.706      38.229    -953.909   -1046.698
  1052     4       0.000       0.603   1.000    -980.620      38.289    -953.576   -1046.698
  1053     4       0.000       0.603   1.000    -980.620      38.289    -953.576   -1046.698
  1054     4       0.000       0.603   1.000    -980.620      38.289    -953.576   -1046.698
  1055     4       0.000       0.603   1.000    -980.633      38.282    -953.595   -1046.698
  1056     4       0.000       0.603   1.000    -980.633      38.282    -953.595   -1046.698
  1057     4       0.000       0.603   1.000    -980.648      38.275    -953.595   -1046.698
  1058     4       0.000       0.603   1.000    -980.601      38.301    -953.576   -1046.698
  1059     4       0.000       0.603   1.000    -980.803      38.667    -953.528   -1047.532
  1060     4       0.000       0.603   1.000    -980.803      38.668    -953.528   -1047.532
  1061     4       0.000       0.603   1.000    -980.896      38.824    -953.528   -1047.896
  1062     4       0.000       0.603   1.000    -980.677      38.927    -953.528   -1047.896
  1063     4       0.000       0.603   1.000    -980.044      37.826    -953.544   -1045.351
  1064     4       0.000       0.603   1.000    -980.044      37.826    -953.544   -1045.351
  1065     4       0.000       0.602   1.000    -980.592      38.773    -953.544   -1047.544
  1066     4       0.000       0.602   1.000    -980.592      38.773    -953.544   -1047.544
  1067     4       0.000       0.602   1.000    -980.592      38.773    -953.544   -1047.544
  1068     4       0.000       0.602   1.000    -980.915      38.600    -953.544   -1047.544
  1069     4       0.000       0.602   1.000    -980.915      38.600    -953.544   -1047.544
  1070     4       0.000       0.601   1.000    -980.915      38.600    -953.544   -1047.544
  1071     4       0.000       0.601   1.000    -980.915      38.600    -953.544   -1047.544
  1072     4       0.000       0.602   1.000    -980.424      37.626    -953.544   -1045.351
  1073     4       0.000       0.602   1.000    -980.421      37.628    -953.533   -1045.351
